elapsed sec.,power,temp. sensor,tmu avg
14781,161,111,33802
14783,157,111,33796
14785,163,111,33793
14788,164,111,33792
14790,162,111,33788
14792,158,111,33784
14794,158,111,33790
14797,160,111,33794
14799,163,111,33789
14801,155,111,33788
14803,155,111,33787
14805,156,111,33794
14808,157,111,33803
14810,165,111,33795
14812,164,111,33790
14814,162,111,33799
14817,158,111,33802
14819,153,111,33800
14821,163,111,33802
14823,163,111,33809
14826,157,111,33817
14828,155,111,33813
14830,158,111,33813
14832,158,111,33812
14834,167,111,33807
14837,164,111,33809
14839,155,111,33810
14841,161,111,33806
14843,162,111,33800
14846,159,111,33800
14848,166,111,33800
14850,162,111,33798
14852,162,111,33795
14855,163,111,33802
14857,163,111,33816
14859,157,111,33820
14861,155,111,33821
14863,166,111,33819
14866,162,111,33809
14868,167,111,33802
14870,161,111,33803
14872,162,111,33809
14875,163,111,33809
14877,160,111,33804
14879,161,111,33805
14881,154,111,33815
14884,162,111,33814
14886,158,111,33799
14888,160,111,33793
14890,155,111,33801
14892,161,111,33804
14895,162,111,33799
14897,165,111,33795
14899,164,111,33795
14901,161,111,33808
14904,164,111,33819
14906,158,111,33811
14908,160,111,33804
14910,159,111,33801
14913,158,111,33798
14915,161,111,33794
14917,162,111,33792
14919,161,111,33802
14921,158,111,33809
14924,160,111,33812
14926,159,111,33812
14928,165,111,33800
14930,153,111,33793
14933,157,111,33792
14935,157,111,33792
14937,165,111,33792
14939,159,111,33789
14942,161,111,33789
14944,162,111,33791
14946,162,111,33801
14948,159,111,33812
14950,163,111,33810
14953,160,111,33794
14955,163,111,33792
14957,160,111,33800
14959,162,111,33796
14962,156,111,33800
14964,160,111,33804
14966,158,111,33794
14968,162,111,33791
14971,161,111,33796
14973,160,111,33794
14975,159,111,33784
14977,158,111,33782
14979,160,111,33790
14982,162,111,33787
14984,162,111,33778
14986,163,111,33778
14988,167,111,33784
14991,165,111,33784
14993,163,111,33781
14995,164,111,33787
14997,166,111,33796
15000,159,111,33796
15002,157,111,33793
15004,161,111,33798
15006,160,111,33803
15008,160,111,33804
15011,163,111,33807
15013,166,111,33801
15015,160,111,33796
15017,157,111,33801
15020,161,111,33797
15022,155,111,33791
15024,158,111,33791
15026,159,111,33796
15029,162,111,33796
15031,162,111,33792
15033,166,111,33795
15035,162,111,33802
15037,158,111,33804
15040,158,111,33801
15042,163,111,33807
15044,151,111,33810
15046,161,111,33797
15049,156,111,33789
15051,166,111,33785
15053,161,111,33782
15055,164,111,33788
15058,164,111,33792
15060,157,111,33787
15062,156,111,33787
15064,159,111,33797
15066,157,111,33803
15069,165,111,33806
15071,161,111,33805
15073,164,111,33796
15075,174,111,33796
15078,162,111,33801
15080,165,111,33791
15082,160,111,33785
15084,162,111,33785
15087,159,111,33790
15089,165,111,33795
15091,160,111,33788
15093,157,111,33781
15095,157,111,33779
15098,161,111,33781
15100,161,111,33788
15102,164,111,33788
15104,165,111,33803
15107,153,111,33819
15109,155,111,33811
15111,108,111,33803
15113,163,111,33799
15116,159,111,33792
15118,159,111,33793
15120,162,111,33796
15122,159,111,33799
15124,165,111,33794
15127,157,111,33787
15129,163,111,33785
15131,162,111,33780
15133,160,111,33778
15136,166,111,33785
15138,159,111,33786
15140,161,111,33775
15142,168,111,33770
15145,166,111,33775
15147,158,111,33779
15149,160,111,33775
15151,158,111,33775
15153,166,111,33781
15156,159,111,33780
15158,160,111,33783
15160,160,111,33793
15162,162,111,33792
15165,159,111,33791
15167,162,111,33790
15169,163,111,33784
15171,162,111,33789
15173,162,111,33787
15176,157,111,33777
15178,161,111,33782
15180,159,111,33787
15182,163,111,33771
15185,160,111,33773
15187,117,111,33785
15189,160,111,33782
15191,158,111,33779
15194,165,111,33784
15196,161,111,33789
15198,168,111,33786
15200,157,111,33783
15203,160,111,33791
15205,152,111,33797
15207,159,111,33797
15209,160,111,33798
15211,164,111,33800
15214,161,111,33797
15216,157,111,33794
15218,159,111,33796
15220,158,111,33796
15223,159,111,33801
15225,164,111,33811
15227,156,111,33812
15229,116,111,33807
15231,153,111,33808
15234,156,111,33807
15236,161,111,33808
15238,165,111,33811
15240,162,111,33810
15243,166,111,33810
15245,161,111,33811
15247,157,111,33807
15249,160,111,33809
15252,166,111,33814
15254,155,111,33799
15256,166,111,33788
15258,158,111,33796
15260,158,111,33805
15263,163,111,33803
15265,159,111,33800
15267,159,111,33810
15269,163,111,33820
15272,162,111,33822
15274,163,111,33822
15276,161,111,33817
15278,163,111,33816
15281,157,111,33816
15283,163,111,33810
15285,160,111,33803
15287,160,111,33800
15289,159,111,33806
15292,165,111,33800
15294,158,111,33798
15296,154,111,33812
15298,159,111,33813
15301,160,111,33817
15303,163,111,33817
15305,160,111,33800
15307,164,111,33795
15310,158,111,33809
15312,161,111,33805
15314,154,111,33790
15316,164,111,33797
15318,151,111,33805
15321,152,111,33810
15323,158,111,33810
15325,164,111,33807
15327,111,111,33804
15330,163,111,33794
15332,153,111,33790
15334,160,111,33796
15336,158,111,33805
15339,157,111,33809
15341,158,111,33805
15343,164,111,33799
15345,156,111,33807
15347,158,111,33803
15350,157,111,33793
15352,163,111,33793
15354,156,111,33794
15356,158,111,33805
15359,159,111,33807
15361,156,111,33800
15363,163,111,33799
15365,164,111,33806
15368,168,111,33807
15370,155,111,33797
15372,155,111,33797
15374,160,111,33803
15376,153,111,33802
15379,158,111,33803
15381,156,111,33800
15383,156,111,33796
15385,162,111,33793
15388,160,111,33789
15390,159,111,33789
15392,159,111,33788
15394,164,111,33783
15397,156,111,33799
15399,165,111,33808
15401,161,111,33805
15403,159,111,33805
15405,161,111,33804
15408,160,111,33806
15410,160,111,33804
15412,161,111,33799
15414,159,111,33792
15417,153,111,33782
15419,160,111,33777
15421,163,111,33786
15423,164,111,33791
15426,157,111,33780
15428,158,111,33780
15430,156,111,33786
15432,162,111,33778
15434,156,111,33773
15437,161,111,33781
15439,159,111,33778
15441,158,111,33774
15443,159,111,33787
15446,154,111,33799
15448,153,111,33797
15450,162,111,33796
15452,160,111,33794
15455,164,111,33792
15457,157,111,33798
15459,159,111,33792
15461,160,111,33794
15463,158,111,33807
15466,154,111,33805
15468,162,111,33805
15470,160,111,33805
15472,157,111,33800
15475,166,111,33801
15477,163,111,33806
15479,165,111,33805
15481,160,111,33796
15484,163,111,33796
15486,158,111,33799
15488,161,111,33794
15490,163,111,33793
15492,156,111,33788
15495,160,111,33781
15497,157,111,33784
15499,163,111,33788
15501,164,111,33794
15504,162,111,33796
15506,162,111,33797
15508,165,111,33798
15510,161,111,33798
15513,163,111,33793
15515,154,111,33783
15517,161,111,33782
15519,172,111,33789
15521,166,111,33804
15524,155,111,33813
15526,159,111,33811
15528,160,111,33806
15530,161,111,33811
15533,158,111,33811
15535,164,111,33800
15537,165,111,33806
15539,164,111,33813
15542,160,111,33815
15544,156,111,33816
15546,159,111,33813
15548,156,111,33812
15550,159,111,33820
15553,156,111,33825
15555,160,111,33825
15557,162,111,33821
15559,158,111,33819
15562,157,111,33823
15564,159,111,33822
15566,163,111,33820
15568,166,111,33816
15571,168,111,33812
15573,161,111,33819
15575,156,111,33816
15577,155,111,33808
15579,159,111,33814
15582,162,111,33819
15584,170,111,33828
15586,161,111,33829
15588,149,111,33820
15591,160,111,33815
15593,152,111,33817
15595,166,111,33823
15597,162,111,33827
15600,163,111,33822
15602,161,111,33820
15604,158,111,33818
15606,156,111,33813
15608,162,111,33812
15611,159,111,33810
15613,162,111,33813
15615,166,111,33810
15617,165,111,33806
15620,161,111,33811
15622,161,111,33811
15624,158,111,33807
15626,156,111,33806
15628,117,111,33815
15631,165,111,33814
15633,159,111,33806
15635,157,111,33808
15637,163,111,33815
15640,160,111,33820
15642,161,111,33815
15644,162,111,33810
15646,161,111,33804
15649,167,111,33795
15651,162,111,33794
15653,160,111,33805
15655,160,111,33800
15657,160,111,33797
15660,162,111,33807
15662,159,111,33811
15664,158,111,33808
15666,158,111,33811
15669,115,111,33817
15671,162,111,33816
15673,162,111,33817
15675,160,111,33819
15678,165,111,33822
15680,159,111,33821
15682,165,111,33813
15684,161,111,33810
15686,156,111,33811
15689,163,111,33811
15691,158,111,33811
15693,155,111,33812
15695,162,111,33813
15698,165,111,33810
15700,157,111,33808
15702,166,111,33819
15704,151,111,33822
15707,161,111,33816
15709,164,111,33827
15711,164,111,33828
15713,164,111,33816
15715,160,111,33814
15718,162,111,33815
15720,157,111,33811
15722,161,111,33819
15724,163,111,33828
15727,157,111,33827
15729,161,111,33832
15731,158,111,33835
15733,162,111,33834
15736,164,111,33836
15738,164,111,33840
15740,163,111,33837
15742,159,111,33828
15744,159,111,33822
15747,160,111,33813
15749,114,111,33807
15751,161,111,33809
15753,166,111,33805
15756,155,111,33801
15758,162,111,33806
15760,164,111,33810
15762,161,111,33807
15765,159,111,33803
15767,160,111,33803
15769,159,111,33800
15771,160,111,33806
15773,152,111,33814
15776,154,111,33811
15778,168,111,33805
15780,157,111,33803
15782,154,111,33801
15785,158,111,33809
15787,165,111,33814
15789,154,111,33807
15791,165,111,33804
15794,159,111,33814
15796,159,111,33817
15798,158,111,33810
15800,158,111,33810
15802,163,111,33806
15805,161,111,33805
15807,159,111,33812
15809,162,111,33820
15811,169,111,33829
15814,162,111,33827
15816,160,111,33823
15818,164,111,33822
15820,163,111,33817
15823,164,111,33817
15825,162,111,33811
15827,160,111,33801
15829,160,111,33797
15831,161,111,33797
15834,155,111,33800
15836,152,111,33806
15838,159,111,33809
15840,166,111,33800
15843,166,111,33800
15845,161,111,33811
15847,159,111,33819
15849,160,111,33826
15852,163,111,33826
15854,160,111,33827
15856,161,111,33829
15858,156,111,33828
15860,154,111,33823
15863,157,111,33820
15865,161,111,33817
15867,161,111,33810
15869,158,111,33806
15872,154,111,33793
15874,161,111,33798
15876,156,111,33817
15878,160,111,33828
15881,160,111,33833
15883,162,111,33825
15885,155,111,33821
15887,157,111,33820
15889,159,111,33817
15892,156,111,33818
15894,157,111,33817
15896,160,111,33813
15898,166,111,33810
15901,161,111,33809
15903,162,111,33817
15905,156,111,33818
15907,159,111,33815
15910,160,111,33818
15912,159,111,33820
15914,154,111,33822
15916,159,111,33821
15918,156,111,33810
15921,160,111,33806
15923,157,111,33804
15925,158,111,33799
15927,161,111,33809
15930,153,111,33818
15932,160,111,33813
15934,169,111,33819
15936,166,111,33827
15939,159,111,33828
15941,163,111,33830
15943,169,111,33825
15945,168,111,33816
15947,157,111,33803
15950,161,111,33800
15952,158,111,33810
15954,166,111,33814
15956,166,111,33816
15959,162,111,33811
15961,163,111,33805
15963,157,111,33809
15965,164,111,33812
15968,159,111,33808
15970,167,111,33807
15972,164,111,33814
15974,162,111,33821
15976,161,111,33823
15979,157,111,33816
15981,157,111,33807
15983,157,111,33804
15985,158,111,33803
15988,161,111,33805
15990,163,111,33810
15992,160,111,33811
15994,163,111,33805
15997,160,111,33806
15999,160,111,33803
16001,166,111,33808
16003,163,111,33818
16005,161,111,33812
16008,160,111,33808
16010,156,111,33806
16012,163,111,33805
16014,157,111,33807
16017,159,111,33804
16019,158,111,33805
16021,162,111,33810
16023,161,111,33818
16026,154,111,33815
16028,164,111,33810
16030,158,111,33820
16032,164,111,33823
16034,158,111,33818
16037,155,111,33823
16039,159,111,33817
16041,159,111,33804
16043,155,111,33802
16046,161,111,33797
16048,157,111,33799
16050,159,111,33803
16052,160,111,33805
16055,164,111,33801
16057,166,111,33795
16059,167,111,33798
16061,158,111,33797
16063,161,111,33798
16066,166,111,33802
16068,160,111,33805
16070,163,111,33798
16072,167,111,33788
16075,163,111,33800
16077,159,111,33807
16079,158,111,33802
16081,158,111,33798
16084,163,111,33790
16086,167,111,33794
16088,155,111,33808
16090,158,111,33809
16092,158,111,33806
16095,166,111,33798
16097,162,111,33791
16099,162,111,33795
16101,165,111,33796
16104,166,111,33795
16106,167,111,33800
16108,160,111,33803
16110,165,111,33795
16112,162,111,33792
16115,163,111,33799
16117,162,111,33799
16119,162,111,33801
16121,166,111,33805
16124,160,111,33814
16126,154,111,33818
16128,164,111,33818
16130,160,111,33819
16133,157,111,33813
16135,162,111,33801
16137,167,111,33797
16139,122,111,33806
16141,165,111,33805
16144,168,111,33798
16146,156,111,33795
16148,162,111,33799
16150,160,111,33799
16153,161,111,33801
16155,160,111,33820
16157,168,111,33826
16159,167,111,33822
16162,163,111,33819
16164,157,111,33812
16166,160,111,33808
16168,161,111,33807
16170,158,111,33799
16173,158,111,33788
16175,161,111,33782
16177,165,111,33787
16179,156,111,33798
16182,161,111,33806
16184,160,111,33810
16186,164,111,33799
16188,165,111,33797
16191,161,111,33805
16193,161,111,33807
16195,153,111,33809
16197,162,111,33810
16199,162,111,33810
16202,155,111,33813
16204,159,111,33812
16206,155,111,33812
16208,161,111,33810
16211,161,111,33811
16213,169,111,33810
16215,171,111,33801
16217,166,111,33794
16220,167,111,33792
16222,117,111,33798
16224,160,111,33809
16226,162,111,33816
16228,120,111,33814
16231,155,111,33805
16233,169,111,33803
16235,165,111,33802
16237,164,111,33800
16240,167,111,33801
16242,161,111,33803
16244,162,111,33804
16246,163,111,33800
16249,167,111,33802
16251,157,111,33798
16253,159,111,33805
16255,155,111,33805
16257,161,111,33799
16260,160,111,33805
16262,165,111,33813
16264,160,111,33821
16266,164,111,33818
16269,157,111,33809
16271,164,111,33809
16273,161,111,33810
16275,163,111,33802
16278,158,111,33810
16280,162,111,33817
16282,165,111,33816
16284,165,111,33813
16286,162,111,33812
16289,162,111,33823
16291,166,111,33816
16293,160,111,33810
16295,158,111,33813
16298,157,111,33812
16300,159,111,33816
16302,160,111,33819
16304,158,111,33816
16307,159,111,33811
16309,163,111,33804
16311,161,111,33804
16313,164,111,33796
16315,165,111,33791
16318,162,111,33798
16320,166,111,33798
16322,162,111,33801
16324,157,111,33805
16327,163,111,33809
16329,157,111,33806
16331,156,111,33810
16333,159,111,33814
16336,160,111,33799
16338,156,111,33799
16340,115,111,33806
16342,158,111,33810
16344,166,111,33811
16347,156,111,33809
16349,155,111,33811
16351,160,111,33809
16353,158,111,33807
16356,163,111,33813
16358,160,111,33817
16360,163,111,33816
16362,157,111,33815
16365,154,111,33813
16367,159,111,33810
16369,163,111,33812
16371,160,111,33815
16373,159,111,33821
16376,158,111,33823
16378,164,111,33818
16380,157,111,33820
16382,161,111,33816
16385,160,111,33810
16387,158,111,33809
16389,156,111,33812
16391,160,111,33823
16394,163,111,33825
16396,161,111,33817
16398,163,111,33808
16400,167,111,33814
16402,156,111,33820
16405,157,111,33814
16407,163,111,33812
16409,163,111,33814
16411,164,111,33816
16414,163,111,33809
16416,164,111,33805
16418,166,111,33806
16420,160,111,33808
16423,158,111,33805
16425,162,111,33797
16427,159,111,33800
16429,162,111,33803
16431,164,111,33797
16434,156,111,33803
16436,155,111,33817
16438,162,111,33814
16440,159,111,33799
16443,161,111,33802
