timestamp,cv,ci,cd,tmu,traw,tpow,pow
1292,998,5394,8890,33893,64,58040,344
1292,998,5394,8890,33889,64,58040,344
1293,1000,5312,8890,33887,64,58048,339
1293,1000,5312,8890,33883,64,58048,339
1294,1000,5312,8890,33880,64,58048,339
1294,1000,5312,8890,33876,64,58048,339
1295,1000,5312,8890,33873,64,58048,339
1295,1000,5312,8890,33870,64,58048,339
1296,1000,5398,8890,33869,63,58025,348
1296,1000,5398,8890,33872,63,58025,348
1297,1000,5398,8890,33873,63,58025,348
1297,1000,5398,8890,33872,63,58025,348
1298,1000,5398,8890,33872,63,58025,348
1298,1000,5398,8890,33875,63,58025,348
1299,1000,5398,8890,33878,63,58025,348
1299,999,5398,8890,33883,63,58025,346
1300,999,5398,8890,33886,63,58025,346
1300,999,5398,8890,33891,63,58025,346
1301,999,5398,8890,33896,63,58025,346
1301,999,5398,8890,33899,63,58025,346
1302,999,5398,8890,33903,63,58025,346
1302,999,5398,8898,33904,63,58032,338
1303,999,5398,8898,33902,63,58032,338
1303,999,5398,8898,33902,63,58032,338
1304,999,5398,8898,33900,63,58032,338
1304,999,5398,8898,33899,63,58032,338
1305,999,5398,8898,33896,63,58032,338
1305,999,5398,8898,33893,63,58032,338
1306,1000,5366,8890,33893,62,58009,343
1306,1000,5366,8890,33893,62,58009,343
1307,1000,5366,8890,33897,62,58009,343
1307,1000,5366,8890,33903,62,58009,343
1308,1000,5366,8890,33908,62,58009,343
1308,1000,5366,8890,33913,62,58009,343
1309,999,5398,8890,33917,62,58025,340
1309,999,5398,8890,33921,62,58025,340
1310,999,5398,8890,33922,62,58025,340
1310,999,5398,8890,33921,62,58025,340
1311,999,5398,8890,33915,62,58025,340
1311,999,5398,8890,33910,62,58025,340
1312,999,5398,8890,33907,62,58025,340
1312,999,5398,8890,33901,62,58025,342
1313,999,5398,8890,33897,62,58025,342
1313,999,5398,8890,33893,62,58025,342
1314,999,5398,8890,33891,62,58025,342
1314,999,5398,8890,33894,62,58025,342
1315,999,5398,8890,33893,62,58025,342
1315,999,5398,8890,33892,62,58025,342
1316,998,5394,8890,33894,62,58025,343
1316,998,5394,8890,33894,62,58025,343
1317,998,5394,8890,33894,62,58025,343
1317,998,5394,8890,33892,62,58025,343
1318,998,5394,8890,33890,62,58025,343
1318,998,5394,8890,33891,62,58025,343
1319,1001,5374,8890,33894,61,58025,340
1319,1001,5374,8890,33896,61,58025,340
1320,1001,5374,8890,33895,61,58025,340
1320,1001,5374,8890,33895,61,58025,340
1321,1001,5374,8890,33893,61,58025,340
1321,1001,5374,8890,33893,61,58025,340
1322,1001,5374,8890,33895,61,58025,340
1322,1001,5394,8890,33895,61,58017,338
1323,1001,5394,8890,33898,61,58017,338
1323,1001,5394,8890,33903,61,58017,338
1324,1001,5394,8890,33907,61,58017,338
1324,1001,5394,8890,33911,61,58017,338
1325,1001,5394,8890,33914,61,58017,338
1325,999,5394,8890,33917,61,58025,333
1326,999,5394,8890,33918,61,58025,333
1326,999,5394,8890,33920,61,58025,333
1327,999,5394,8890,33919,61,58025,333
1327,999,5394,8890,33919,61,58025,333
1328,999,5394,8890,33917,61,58025,333
1328,999,5394,8890,33916,61,58025,333
1329,999,5398,8890,33912,61,58025,339
1329,999,5398,8890,33910,61,58025,339
1330,999,5398,8890,33910,61,58025,339
1330,999,5398,8890,33908,61,58025,339
1331,999,5398,8890,33908,61,58025,339
1331,999,5398,8890,33910,61,58025,339
1332,1001,5394,8890,33909,61,58017,340
1332,1001,5394,8890,33913,61,58017,340
1333,1001,5394,8890,33911,61,58017,340
1333,1001,5394,8890,33912,61,58017,340
1334,1001,5394,8890,33911,61,58017,340
1334,1001,5394,8890,33911,61,58017,340
1335,1001,5394,8890,33910,61,58017,340
1335,1001,5398,8890,33906,60,58017,345
1336,1001,5398,8890,33906,60,58017,345
1336,1001,5398,8890,33906,60,58017,345
1337,1001,5398,8890,33905,60,58017,345
1337,1001,5398,8890,33906,60,58017,345
1338,1001,5398,8890,33907,60,58017,345
1338,1000,5398,8890,33910,60,58025,338
1339,1000,5398,8890,33914,60,58025,338
1339,1000,5398,8890,33918,60,58025,338
1340,1000,5398,8890,33919,60,58025,338
1340,1000,5398,8890,33920,60,58025,338
1341,1000,5398,8890,33917,60,58025,338
1341,1000,5398,8890,33917,60,58025,338
1342,998,5398,8890,33917,60,58025,344
1342,998,5398,8890,33913,60,58025,344
1343,998,5398,8890,33910,60,58025,344
1343,998,5398,8890,33910,60,58025,344
1344,998,5398,8890,33910,60,58025,344
1344,998,5398,8890,33909,60,58025,344
1345,998,5398,8890,33910,60,58025,344
1345,998,5394,8882,33911,60,58017,342
1346,998,5394,8882,33912,60,58017,342
1346,998,5394,8882,33917,60,58017,342
1347,998,5394,8882,33920,60,58017,342
1347,998,5394,8882,33922,60,58017,342
1348,998,5394,8882,33922,60,58017,342
1348,998,5394,8890,33919,60,58032,338
1349,998,5394,8890,33919,60,58032,338
1349,998,5394,8890,33915,60,58032,338
1350,998,5394,8890,33910,60,58032,338
1350,998,5394,8890,33907,60,58032,338
1351,998,5394,8890,33906,60,58032,338
1351,998,5394,8890,33903,60,58032,338
1352,999,5398,8875,33906,60,58017,341
1352,999,5398,8875,33905,60,58017,341
1353,999,5398,8875,33903,60,58017,341
1353,999,5398,8875,33904,60,58017,341
1354,999,5398,8875,33905,60,58017,341
1354,999,5398,8875,33906,60,58017,341
1355,1000,5394,8890,33907,59,58025,345
1355,1000,5394,8890,33903,59,58025,345
1356,1000,5394,8890,33901,59,58025,345
1356,1000,5394,8890,33901,59,58025,345
1357,1000,5394,8890,33901,59,58025,345
1357,1000,5394,8890,33902,59,58025,345
1358,1000,5394,8890,33903,59,58025,345
1358,1001,5370,8890,33905,59,58025,347
1359,1001,5370,8890,33908,59,58025,347
1359,1001,5370,8890,33914,59,58025,347
1360,1001,5370,8890,33918,59,58025,347
1360,1001,5370,8890,33921,59,58025,347
1361,1001,5370,8890,33925,59,58025,347
1361,1001,5398,8890,33928,59,58017,338
1362,1001,5398,8890,33931,59,58017,338
1362,1001,5398,8890,33932,59,58017,338
1363,1001,5398,8890,33930,59,58017,338
1363,1001,5398,8890,33931,59,58017,338
1364,1001,5398,8890,33931,59,58017,338
1364,1001,5398,8890,33930,59,58017,338
1365,999,5398,8890,33932,59,58032,341
1365,999,5398,8890,33929,59,58032,341
1366,999,5398,8890,33929,59,58032,341
1366,999,5398,8890,33929,59,58032,341
1367,999,5398,8890,33928,59,58032,341
1367,999,5398,8890,33926,59,58032,341
1368,998,5378,8890,33923,59,58040,343
1368,998,5378,8890,33920,59,58040,343
1369,998,5378,8890,33921,59,58040,343
1369,998,5378,8890,33921,59,58040,343
1370,998,5378,8890,33921,59,58040,343
1370,998,5378,8890,33923,59,58040,343
1371,998,5378,8890,33922,59,58040,343
1371,999,5331,8890,33924,59,58025,341
1372,999,5331,8890,33925,59,58025,341
1372,999,5331,8890,33925,59,58025,341
1373,999,5331,8890,33922,59,58025,341
1373,999,5331,8890,33921,59,58025,341
1374,999,5331,8890,33921,59,58025,341
1374,998,5398,8890,33920,59,58009,332
1375,998,5398,8890,33920,59,58009,332
1375,998,5398,8890,33920,59,58009,332
1376,998,5398,8890,33921,59,58009,332
1376,998,5398,8890,33924,59,58009,332
1377,998,5398,8890,33923,59,58009,332
1377,998,5398,8890,33921,59,58009,332
1378,998,5394,8875,33919,59,58009,332
1378,998,5394,8875,33916,59,58009,332
1379,998,5394,8875,33913,59,58009,332
1379,998,5394,8875,33907,59,58009,332
1380,998,5394,8875,33903,59,58009,332
1380,998,5394,8875,33902,59,58009,332
1381,998,5394,8875,33904,59,58009,332
1381,999,5378,8875,33904,58,58025,341
1382,999,5378,8875,33906,58,58025,341
1382,999,5378,8875,33908,58,58025,341
1383,999,5378,8875,33912,58,58025,341
1383,999,5378,8875,33913,58,58025,341
1384,999,5378,8875,33913,58,58025,341
1384,999,5386,8890,33914,58,58017,346
1385,999,5386,8890,33917,58,58017,346
1385,999,5386,8890,33920,58,58017,346
1386,999,5386,8890,33922,58,58017,346
1386,999,5386,8890,33922,58,58017,346
1387,999,5386,8890,33923,58,58017,346
1387,999,5386,8890,33919,58,58017,346
1388,998,5362,8890,33916,58,58025,336
1388,998,5362,8890,33909,58,58025,336
1389,998,5362,8890,33906,58,58025,336
1389,998,5362,8890,33902,58,58025,336
1390,998,5362,8890,33902,58,58025,336
1390,998,5362,8890,33903,58,58025,336
1391,1000,5390,8882,33903,58,58017,339
1391,1000,5390,8882,33904,58,58017,339
1392,1000,5390,8882,33902,58,58017,339
1392,1000,5390,8882,33902,58,58017,339
1393,1000,5390,8882,33901,58,58017,339
1393,1000,5390,8882,33901,58,58017,339
1394,1000,5390,8882,33900,58,58017,339
1394,999,5386,8882,33901,58,58017,341
1395,999,5386,8882,33903,58,58017,341
1395,999,5386,8882,33905,58,58017,341
1396,999,5386,8882,33908,58,58017,341
1396,999,5386,8882,33910,58,58017,341
1397,999,5386,8882,33913,58,58017,341
1397,1001,5346,8890,33918,58,58025,339
1398,1001,5346,8890,33919,58,58025,339
1398,1001,5346,8890,33919,58,58025,339
1399,1001,5346,8890,33918,58,58025,339
1399,1001,5346,8890,33915,58,58025,339
1400,1001,5346,8890,33913,58,58025,339
1400,1001,5346,8890,33909,58,58025,339
1401,998,5390,8890,33908,58,58001,340
1401,998,5390,8890,33907,58,58001,340
1402,998,5390,8890,33909,58,58001,340
1402,998,5390,8890,33911,58,58001,340
1403,998,5390,8890,33912,58,58001,340
1403,998,5390,8890,33915,58,58001,340
1404,999,5268,8890,33918,58,58017,339
1404,999,5268,8890,33918,58,58017,339
1405,999,5268,8890,33919,58,58017,339
1405,999,5268,8890,33920,58,58017,339
1406,999,5268,8890,33920,58,58017,339
1406,999,5268,8890,33917,58,58017,339
1407,999,5268,8890,33918,58,58017,339
1407,999,5249,8890,33916,58,58017,330
1408,999,5249,8890,33916,58,58017,330
1408,999,5249,8890,33918,58,58017,330
1409,999,5249,8890,33920,58,58017,330
1409,999,5249,8890,33922,58,58017,330
1410,999,5249,8890,33926,58,58017,330
1410,1000,5312,8875,33926,58,58009,333
1411,1000,5312,8875,33923,58,58009,333
1411,1000,5312,8875,33922,58,58009,333
1412,1000,5312,8875,33919,58,58009,333
1412,1000,5312,8875,33917,58,58009,333
1413,1000,5312,8875,33917,58,58009,333
1413,1000,5312,8875,33914,58,58009,333
1414,1001,5346,8890,33916,57,58009,348
1414,1001,5346,8890,33918,57,58009,348
1415,1001,5346,8890,33921,57,58009,348
1415,1001,5346,8890,33923,57,58009,348
1416,1001,5346,8890,33924,57,58009,348
1416,1001,5346,8890,33922,57,58009,348
1417,1001,5346,8890,33924,57,58009,348
1424,999,5288,8890,33877,57,58009,332
1425,999,5288,8890,33839,57,58009,332
1425,999,5288,8890,33801,57,58009,332
1426,999,5288,8890,33754,57,58009,332
1426,999,5288,8890,33707,57,58009,332
1427,990,35562,9750,33666,57,58025,1586
1427,990,35562,9750,33617,57,58025,1586
1428,990,35562,9750,33607,57,58025,1586
1428,990,35562,9750,33602,57,58025,1586
1429,990,35562,9750,33596,57,58025,1586
1429,990,35562,9750,33583,57,58025,1586
1430,990,35562,9750,33586,57,58025,1586
1430,1015,36030,9859,33576,59,58048,1667
1431,1015,36030,9859,33576,59,58048,1667
1431,1015,36030,9859,33575,59,58048,1667
1432,1015,36030,9859,33570,59,58048,1667
1432,1015,36030,9859,33568,59,58048,1667
1433,1015,36030,9859,33578,59,58048,1667
1433,1015,36030,9859,33572,59,58048,1667
1434,986,34405,9890,33578,61,58072,1509
1434,986,34405,9890,33577,61,58072,1509
1435,986,34405,9890,33576,61,58072,1509
1435,986,34405,9890,33577,61,58072,1509
1436,986,34405,9890,33574,61,58072,1509
1436,986,34405,9890,33571,61,58072,1509
1437,986,34405,9890,33577,61,58072,1509
1437,989,35562,9718,33574,62,58080,1556
1438,989,35562,9718,33572,62,58080,1556
1438,989,35562,9718,33573,62,58080,1556
1439,989,35562,9718,33564,62,58080,1556
1439,989,35562,9718,33560,62,58080,1556
1440,989,35562,9718,33563,62,58080,1556
1440,989,35562,9718,33555,62,58080,1556
1441,995,36468,9843,33555,64,58096,1620
1441,995,36468,9843,33558,64,58096,1620
1442,995,36468,9843,33560,64,58096,1620
1442,995,36468,9843,33560,64,58096,1620
1443,995,36468,9843,33564,64,58096,1620
1443,995,36468,9843,33560,64,58096,1620
1444,998,36218,9890,33564,65,58104,1651
1444,998,36218,9890,33568,65,58104,1651
1445,998,36218,9890,33569,65,58104,1651
1445,998,36218,9890,33568,65,58104,1651
1446,998,36218,9890,33565,65,58104,1651
1446,998,36218,9890,33564,65,58104,1651
1447,998,36218,9890,33565,65,58104,1651
1447,998,34374,9937,33563,66,58120,1524
1448,998,34374,9937,33558,66,58120,1524
1448,998,34374,9937,33553,66,58120,1524
1449,998,34374,9937,33558,66,58120,1524
1449,998,34374,9937,33558,66,58120,1524
1450,998,34374,9937,33555,66,58120,1524
1450,998,34374,9937,33550,66,58120,1524
1451,1001,32468,9835,33557,68,58135,1448
1451,1001,32468,9835,33551,68,58135,1448
1452,1001,32468,9835,33550,68,58135,1448
1452,1001,32468,9835,33541,68,58135,1448
1453,1001,32468,9835,33536,68,58135,1448
1453,1001,32468,9835,33531,68,58135,1448
1454,1001,32468,9835,33530,68,58135,1448
1454,1000,36125,9921,33507,68,58127,1597
1455,1000,36125,9921,33509,68,58127,1597
1455,1000,36125,9921,33509,68,58127,1597
1456,1000,36125,9921,33509,68,58127,1597
1456,1000,36125,9921,33514,68,58127,1597
1457,1000,36125,9921,33522,68,58127,1597
1457,1000,36125,9921,33535,68,58127,1597
1458,1005,34093,9875,33547,69,58112,1551
1458,1005,34093,9875,33553,69,58112,1551
1459,1005,34093,9875,33546,69,58112,1551
1459,1005,34093,9875,33542,69,58112,1551
1460,1005,34093,9875,33541,69,58112,1551
1460,1005,34093,9875,33543,69,58112,1551
1461,1005,34093,9875,33541,69,58112,1551
1461,984,36499,9906,33544,70,58143,1583
1462,984,36499,9906,33547,70,58143,1583
1462,984,36499,9906,33555,70,58143,1583
1463,984,36499,9906,33555,70,58143,1583
1463,984,36499,9906,33550,70,58143,1583
1464,984,36499,9906,33542,70,58143,1583
1464,999,35311,9828,33534,2,58151,1583
1465,999,35311,9828,33528,71,58151,1616
1465,999,35311,9828,33522,71,58151,1616
1466,999,35311,9828,33516,71,58151,1616
1466,999,35311,9828,33514,71,58151,1616
1467,999,35311,9828,33516,71,58151,1616
1467,999,35311,9828,33515,71,58151,1616
1468,996,36343,9851,33516,72,58143,1649
1468,996,36343,9851,33513,72,58143,1649
1469,996,36343,9851,33517,72,58143,1649
1469,996,36343,9851,33512,72,58143,1649
1470,996,36343,9851,33513,72,58143,1649
1470,996,36343,9851,33517,72,58143,1649
1471,996,36343,9851,33513,72,58143,1649
1471,1028,35093,9875,33512,72,58151,1649
1472,1028,35093,9875,33509,72,58151,1649
1472,1028,35093,9875,33504,72,58151,1649
1473,1028,35093,9875,33498,72,58151,1649
1473,1028,35093,9875,33490,72,58151,1649
1474,1028,35093,9875,33492,72,58151,1649
1474,1028,35093,9875,33494,72,58151,1649
1475,995,36062,9718,33489,73,58151,1593
1475,995,36062,9718,33491,73,58151,1593
1476,995,36062,9718,33496,73,58151,1593
1476,995,36062,9718,33495,73,58151,1593
1477,995,36062,9718,33497,73,58151,1593
1477,995,36062,9718,33494,73,58151,1593
1478,995,36062,9718,33496,73,58151,1593
1478,995,35781,9937,33492,73,58151,1609
1479,995,35781,9937,33490,73,58151,1609
1479,995,35781,9937,33490,73,58151,1609
1480,995,35781,9937,33498,73,58151,1609
1480,995,35781,9937,33502,73,58151,1609
1481,995,35781,9937,33504,73,58151,1609
1481,995,35781,9937,33510,73,58151,1609
1482,1003,35405,9781,33520,74,58151,1597
1482,1003,35405,9781,33518,74,58151,1597
1483,1003,35405,9781,33516,74,58151,1597
1483,1003,35405,9781,33515,74,58151,1597
1484,1003,35405,9781,33508,74,58151,1597
1484,1003,35405,9781,33516,74,58151,1597
1485,1003,35405,9781,33515,74,58151,1597
1485,994,36280,9843,33509,75,58159,1593
1486,994,36280,9843,33513,75,58159,1593
1486,994,36280,9843,33518,75,58159,1593
1487,994,36280,9843,33516,75,58159,1593
1487,994,36280,9843,33517,75,58159,1593
1488,994,36280,9843,33518,75,58159,1593
1488,1012,33906,9921,33508,75,58191,1569
1489,1012,33906,9921,33508,75,58191,1569
1489,1012,33906,9921,33502,75,58191,1569
1490,1012,33906,9921,33502,75,58191,1569
1490,1012,33906,9921,33498,75,58191,1569
1491,1012,33906,9921,33496,75,58191,1569
1491,1012,33906,9921,33491,75,58191,1569
1492,1007,35968,9968,33505,76,58183,1637
1492,1007,35968,9968,33505,76,58183,1637
1493,1007,35968,9968,33502,76,58183,1637
1493,1007,35968,9968,33506,76,58183,1637
1494,1007,35968,9968,33504,76,58183,1637
1494,1007,35968,9968,33503,76,58183,1637
1495,1007,35968,9968,33505,76,58183,1637
1495,1007,36562,9929,33490,76,58199,1680
1496,1007,36562,9929,33488,76,58199,1680
1496,1007,36562,9929,33489,76,58199,1680
1497,1007,36562,9929,33480,76,58199,1680
1497,1007,36562,9929,33478,76,58199,1680
1498,1007,36562,9929,33477,76,58199,1680
1498,1007,36562,9929,33476,76,58199,1680
1499,1018,32562,9984,33483,76,58159,1527
1499,1018,32562,9984,33474,76,58159,1527
1500,1018,32562,9984,33474,76,58159,1527
1500,1018,32562,9984,33470,76,58159,1527
1501,1018,32562,9984,33466,76,58159,1527
1501,1018,32562,9984,33465,76,58159,1527
1502,1018,32562,9984,33476,76,58159,1527
1502,1015,38093,9843,33470,77,58175,1752
1503,1015,38093,9843,33477,77,58175,1752
1503,1015,38093,9843,33482,77,58175,1752
1504,1015,38093,9843,33483,77,58175,1752
1504,1015,38093,9843,33487,77,58175,1752
1505,1015,38093,9843,33485,77,58175,1752
1505,1015,38093,9843,33477,77,58175,1752
1506,1026,37281,9913,33478,77,58151,1680
1506,1026,37281,9913,33473,77,58151,1680
1507,1026,37281,9913,33470,77,58151,1680
1507,1026,37281,9913,33470,77,58151,1680
1508,1026,37281,9913,33467,77,58151,1680
1508,1026,37281,9913,33461,77,58151,1680
1509,1026,37281,9913,33458,77,58151,1680
1509,996,35093,9898,33460,78,58175,1597
1510,996,35093,9898,33460,78,58175,1597
1510,996,35093,9898,33456,78,58175,1597
1511,996,35093,9898,33452,78,58175,1597
1511,996,35093,9898,33457,78,58175,1597
1512,996,35093,9898,33466,78,58175,1597
1512,1012,34218,9968,33462,78,58183,1597
1513,1012,34218,9968,33458,78,58183,1597
1513,1012,34218,9968,33461,78,58183,1597
1514,1012,34218,9968,33461,78,58183,1597
1514,1012,34218,9968,33454,78,58183,1597
1515,1012,34218,9968,33451,78,58183,1597
1515,1012,34218,9968,33450,78,58183,1597
1516,998,36156,9890,33448,78,58183,1645
1516,998,36156,9890,33453,78,58183,1645
1517,998,36156,9890,33450,78,58183,1645
1517,998,36156,9890,33441,78,58183,1645
1518,998,36156,9890,33446,78,58183,1645
1518,998,36156,9890,33447,78,58183,1645
1519,998,36156,9890,33448,78,58183,1645
1519,997,37874,9796,33452,79,58183,1684
1520,997,37874,9796,33448,79,58183,1684
1520,997,37874,9796,33454,79,58183,1684
1521,997,37874,9796,33466,79,58183,1684
1521,997,37874,9796,33466,79,58183,1684
1522,997,37874,9796,33475,79,58183,1684
1522,997,37874,9796,33477,79,58183,1684
1523,1007,37062,9906,33477,79,58175,1667
1523,1007,37062,9906,33480,79,58175,1667
1524,1007,37062,9906,33483,79,58175,1667
1524,1007,37062,9906,33480,79,58175,1667
1525,1007,37062,9906,33484,79,58175,1667
1525,1007,37062,9906,33483,79,58175,1667
1526,1007,37062,9906,33481,79,58175,1667
1526,1003,35999,9914,33484,79,58175,1641
1527,1003,35999,9914,33476,79,58175,1641
1527,1003,35999,9914,33476,79,58175,1641
1528,1003,35999,9914,33473,79,58175,1641
1528,1003,35999,9914,33469,79,58175,1641
1529,1003,35999,9914,33463,79,58175,1641
1529,1003,35999,9914,33460,79,58175,1641
1530,1014,34718,9984,33458,79,58183,1589
1530,1014,34718,9984,33455,79,58183,1589
1531,1014,34718,9984,33451,79,58183,1589
1531,1014,34718,9984,33446,79,58183,1589
1532,1014,34718,9984,33455,79,58183,1589
1532,1014,34718,9984,33461,79,58183,1589
1533,1014,34718,9984,33461,79,58183,1589
1533,998,34874,9890,33464,80,58191,1552
1534,998,34874,9890,33480,80,58191,1552
1534,998,34874,9890,33472,80,58191,1552
1535,998,34874,9890,33470,80,58191,1552
1535,998,34874,9890,33466,80,58191,1552
1536,998,34874,9890,33464,80,58191,1552
1536,998,38124,9828,33473,80,58175,1685
1537,998,38124,9828,33471,80,58175,1685
