timestamp,cv,ci,cd,tmu,traw,tpow,pow
1435,1010,34905,9937,35218,59,57987,1598
1435,995,34218,10015,35209,61,58026,1556
1436,995,34218,10015,35204,61,58026,1556
1436,995,34218,10015,35208,61,58026,1556
1437,995,34218,10015,35204,61,58026,1556
1437,995,34218,10015,35203,61,58026,1556
1438,995,34218,10015,35203,61,58026,1556
1438,995,34218,10015,35202,61,58026,1556
1439,1005,37624,9796,35205,63,58026,1713
1439,1005,37624,9796,35210,63,58026,1713
1440,1005,37624,9796,35200,63,58026,1713
1440,1005,37624,9796,35200,63,58026,1713
1441,1005,37624,9796,35197,63,58026,1713
1441,1005,37624,9796,35192,63,58026,1713
1442,1026,35156,9976,35193,64,58034,1593
1442,1026,35156,9976,35191,64,58034,1593
1443,1026,35156,9976,35186,64,58034,1593
1443,1026,35156,9976,35185,64,58034,1593
1444,1026,35156,9976,35183,64,58034,1593
1444,1026,35156,9976,35182,64,58034,1593
1445,1026,35156,9976,35181,64,58034,1593
1445,1031,33468,9999,35185,66,58058,1554
1446,1031,33468,9999,35188,66,58058,1554
1446,1031,33468,9999,35183,66,58058,1554
1447,1031,33468,9999,35183,66,58058,1554
1447,1031,33468,9999,35183,66,58058,1554
1448,1031,33468,9999,35183,66,58058,1554
1448,1031,33468,9999,35180,66,58058,1554
1449,1021,35749,9953,35175,67,58082,1603
1449,1021,35749,9953,35167,67,58082,1603
1450,1021,35749,9953,35161,67,58082,1603
1450,1021,35749,9953,35161,67,58082,1603
1451,1021,35749,9953,35154,67,58082,1603
1451,1021,35749,9953,35157,67,58082,1603
1452,1021,35749,9953,35157,67,58082,1603
1452,1020,34655,9882,35158,68,58058,1571
1453,1020,34655,9882,35162,68,58058,1571
1453,1020,34655,9882,35162,68,58058,1571
1454,1020,34655,9882,35164,68,58058,1571
1454,1020,34655,9882,35166,68,58058,1571
1455,1020,34655,9882,35167,68,58058,1571
1455,1020,34655,9882,35167,68,58058,1571
1456,994,34999,9788,35161,69,58074,1564
1456,994,34999,9788,35160,69,58074,1564
1457,994,34999,9788,35163,69,58074,1564
1457,994,34999,9788,35163,69,58074,1564
1458,994,34999,9788,35160,69,58074,1564
1458,994,34999,9788,35154,69,58074,1564
1459,994,34999,9788,35152,69,58074,1564
1459,998,36249,9882,35150,70,58066,1619
1460,998,36249,9882,35149,70,58066,1619
1460,998,36249,9882,35141,70,58066,1619
1461,998,36249,9882,35137,70,58066,1619
1461,998,36249,9882,35141,70,58066,1619
1462,998,36249,9882,35142,70,58066,1619
1462,998,36249,9882,35135,70,58066,1619
1463,989,35687,9898,35139,70,58082,1590
1463,989,35687,9898,35142,70,58082,1590
1464,989,35687,9898,35140,70,58082,1590
1464,989,35687,9898,35145,70,58082,1590
1465,989,35687,9898,35138,70,58082,1590
1465,989,35687,9898,35133,70,58082,1590
1466,1007,34593,9906,35136,71,58066,1543
1466,1007,34593,9906,35136,71,58066,1543
1467,1007,34593,9906,35137,71,58066,1543
1467,1007,34593,9906,35136,71,58066,1543
1468,1007,34593,9906,35140,71,58066,1543
1468,1007,34593,9906,35145,71,58066,1543
1469,1007,34593,9906,35150,71,58066,1543
1469,1015,34281,9765,35149,72,58082,1559
1470,1015,34281,9765,35149,72,58082,1559
1470,1015,34281,9765,35144,72,58082,1559
1471,1015,34281,9765,35143,72,58082,1559
1471,1015,34281,9765,35133,72,58082,1559
1472,1015,34281,9765,35130,72,58082,1559
1472,1015,34281,9765,35120,72,58082,1559
1473,1005,36968,9968,35115,72,58090,1654
1473,1005,36968,9968,35111,72,58090,1654
1474,1005,36968,9968,35111,72,58090,1654
1474,1005,36968,9968,35112,72,58090,1654
1475,1005,36968,9968,35110,72,58090,1654
1475,1005,36968,9968,35110,72,58090,1654
1476,1005,36968,9968,35110,72,58090,1654
1476,1000,35437,10062,35111,73,58098,1582
1477,1000,35437,10062,35116,73,58098,1582
1477,1000,35437,10062,35107,73,58098,1582
1478,1000,35437,10062,35097,73,58098,1582
1478,1000,35437,10062,35098,73,58098,1582
1479,1000,35437,10062,35096,73,58098,1582
1479,1000,35437,10062,35091,73,58098,1582
1480,1017,34280,9953,35088,74,58074,1581
1480,1017,34280,9953,35089,74,58074,1581
1481,1017,34280,9953,35094,74,58074,1581
1481,1017,34280,9953,35104,74,58074,1581
1482,1017,34280,9953,35110,74,58074,1581
1482,1017,34280,9953,35112,74,58074,1581
1483,1017,34280,9953,35115,74,58074,1581
1483,1001,35718,9796,35122,74,58090,1574
1484,1001,35718,9796,35111,74,58090,1574
1484,1001,35718,9796,35112,74,58090,1574
1485,1001,35718,9796,35109,74,58090,1574
1485,1001,35718,9796,35109,74,58090,1574
1486,1001,35718,9796,35109,74,58090,1574
1486,1001,35718,9796,35108,74,58090,1574
1487,999,35312,10062,35103,75,58098,1582
1487,999,35312,10062,35111,75,58098,1582
1488,999,35312,10062,35112,75,58098,1582
1488,999,35312,10062,35112,75,58098,1582
1489,999,35312,10062,35109,75,58098,1582
1489,999,35312,10062,35101,75,58098,1582
1490,1003,33906,10015,35098,75,58098,1499
1490,1003,33906,10015,35093,75,58098,1499
1491,1003,33906,10015,35089,75,58098,1499
1491,1003,33906,10015,35078,75,58098,1499
1492,1003,33906,10015,35074,75,58098,1499
1492,1003,33906,10015,35069,75,58098,1499
1493,1003,33906,10015,35071,75,58098,1499
1493,1002,34405,9812,35072,76,58106,1543
1494,1002,34405,9812,35076,76,58106,1543
1494,1002,34405,9812,35075,76,58106,1543
1495,1002,34405,9812,35082,76,58106,1543
1495,1002,34405,9812,35077,76,58106,1543
1496,1002,34405,9812,35082,76,58106,1543
1496,1002,34405,9812,35082,76,58106,1543
1497,981,36375,10046,35078,76,58121,1572
1497,981,36375,10046,35073,76,58121,1572
1498,981,36375,10046,35075,76,58121,1572
1498,981,36375,10046,35078,76,58121,1572
1499,981,36375,10046,35083,76,58121,1572
1499,981,36375,10046,35079,76,58121,1572
1500,981,36375,10046,35083,76,58121,1572
1500,999,35687,9796,35075,77,58114,1599
1501,999,35687,9796,35077,77,58114,1599
1501,999,35687,9796,35072,77,58114,1599
1502,999,35687,9796,35068,77,58114,1599
1502,999,35687,9796,35062,77,58114,1599
1503,999,35687,9796,35066,77,58114,1599
1503,999,35687,9796,35064,77,58114,1599
1504,988,36437,10023,35070,77,58106,1632
1504,988,36437,10023,35068,77,58106,1632
1505,988,36437,10023,35073,77,58106,1632
1505,988,36437,10023,35070,77,58106,1632
1506,988,36437,10023,35069,77,58106,1632
1506,988,36437,10023,35067,77,58106,1632
1507,988,36437,10023,35064,77,58106,1632
1507,1012,37125,9921,35060,77,58106,1674
1508,1012,37125,9921,35062,77,58106,1674
1508,1012,37125,9921,35059,77,58106,1674
1509,1012,37125,9921,35064,77,58106,1674
1509,1012,37125,9921,35066,77,58106,1674
1510,1012,37125,9921,35065,77,58106,1674
1510,1004,35093,9921,35068,2,58114,1674
1511,1004,35093,9921,35073,78,58114,1550
1511,1004,35093,9921,35072,78,58114,1550
1512,1004,35093,9921,35071,78,58114,1550
1512,1004,35093,9921,35072,78,58114,1550
1513,1004,35093,9921,35066,78,58114,1550
1513,1004,35093,9921,35064,78,58114,1550
1514,1011,38718,9937,35062,78,58121,1735
1514,1011,38718,9937,35066,78,58121,1735
1515,1011,38718,9937,35062,78,58121,1735
1515,1011,38718,9937,35065,78,58121,1735
1516,1011,38718,9937,35068,78,58121,1735
1516,1011,38718,9937,35068,78,58121,1735
1517,1011,38718,9937,35073,78,58121,1735
1517,979,38343,10062,35072,78,58114,1647
1518,979,38343,10062,35072,78,58114,1647
1518,979,38343,10062,35075,78,58114,1647
1519,979,38343,10062,35080,78,58114,1647
1519,979,38343,10062,35080,78,58114,1647
1520,979,38343,10062,35075,78,58114,1647
1520,979,38343,10062,35085,78,58114,1647
1521,1004,37249,9945,35084,79,58098,1640
1521,1004,37249,9945,35082,79,58098,1640
1522,1004,37249,9945,35083,79,58098,1640
1522,1004,37249,9945,35080,79,58098,1640
1523,1004,37249,9945,35078,79,58098,1640
1523,1004,37249,9945,35079,79,58098,1640
1524,1004,37249,9945,35077,79,58098,1640
1524,1017,37186,9976,35081,79,58114,1654
1525,1017,37186,9976,35076,79,58114,1654
1525,1017,37186,9976,35070,79,58114,1654
1526,1017,37186,9976,35070,79,58114,1654
1526,1017,37186,9976,35077,79,58114,1654
1527,1017,37186,9976,35077,79,58114,1654
1527,1017,37186,9976,35073,79,58114,1654
1528,991,35687,10015,35081,79,58121,1600
1528,991,35687,10015,35084,79,58121,1600
1529,991,35687,10015,35085,79,58121,1600
1529,991,35687,10015,35083,79,58121,1600
1530,991,35687,10015,35077,79,58121,1600
1530,991,35687,10015,35082,79,58121,1600
1531,991,35687,10015,35080,79,58121,1600
1531,1010,38875,9906,35071,80,58121,1717
1532,1010,38875,9906,35070,80,58121,1717
1532,1010,38875,9906,35067,80,58121,1717
1533,1010,38875,9906,35059,80,58121,1717
1533,1010,38875,9906,35057,80,58121,1717
1534,1010,38875,9906,35050,80,58121,1717
1534,1004,35343,9953,35050,80,58114,1589
1535,1004,35343,9953,35050,80,58114,1589
1535,1004,35343,9953,35052,80,58114,1589
1536,1004,35343,9953,35057,80,58114,1589
1536,1004,35343,9953,35061,80,58114,1589
1537,1004,35343,9953,35069,80,58114,1589
1537,1004,35343,9953,35069,80,58114,1589
1538,1008,35500,9999,35067,80,58129,1602
1538,1008,35500,9999,35069,80,58129,1602
1539,1008,35500,9999,35070,80,58129,1602
1539,1008,35500,9999,35067,80,58129,1602
1540,1008,35500,9999,35062,80,58129,1602
1540,1008,35500,9999,35058,80,58129,1602
1541,1008,35500,9999,35055,80,58129,1602
1541,992,34280,9843,35057,80,58129,1517
1542,992,34280,9843,35058,80,58129,1517
1542,992,34280,9843,35060,80,58129,1517
1543,992,34280,9843,35059,80,58129,1517
1543,992,34280,9843,35063,80,58129,1517
1544,992,34280,9843,35067,80,58129,1517
1544,992,34280,9843,35073,80,58129,1517
1545,1012,35687,9968,35078,80,58114,1621
1545,1012,35687,9968,35083,80,58114,1621
1546,1012,35687,9968,35078,80,58114,1621
1546,1012,35687,9968,35087,80,58114,1621
1547,1012,35687,9968,35088,80,58114,1621
1547,1012,35687,9968,35087,80,58114,1621
1548,1012,35687,9968,35086,80,58114,1621
1548,992,36249,9828,35087,81,58114,1598
1549,992,36249,9828,35082,81,58114,1598
1549,992,36249,9828,35080,81,58114,1598
1550,992,36249,9828,35077,81,58114,1598
1550,992,36249,9828,35075,81,58114,1598
1551,992,36249,9828,35076,81,58114,1598
1551,992,36249,9828,35073,81,58114,1598
1552,993,34874,9906,35073,81,58121,1526
1552,993,34874,9906,35073,81,58121,1526
1553,993,34874,9906,35077,81,58121,1526
1553,993,34874,9906,35064,81,58121,1526
1554,993,34874,9906,35060,81,58121,1526
1554,993,34874,9906,35058,81,58121,1526
1555,993,34874,9906,35058,81,58121,1526
1555,1009,36406,10015,35054,81,58121,1645
1556,1009,36406,10015,35055,81,58121,1645
1556,1009,36406,10015,35054,81,58121,1645
1557,1009,36406,10015,35058,81,58121,1645
1557,1009,36406,10015,35068,81,58121,1645
1558,1009,36406,10015,35062,81,58121,1645
1558,1009,36406,10015,35066,81,58121,1645
1559,1006,35562,10000,35061,81,58121,1574
1559,1006,35562,10000,35055,81,58121,1574
1560,1006,35562,10000,35048,81,58121,1574
1560,1006,35562,10000,35050,81,58121,1574
1561,1006,35562,10000,35037,81,58121,1574
1561,1006,35562,10000,35034,81,58121,1574
1562,1006,35562,10000,35031,81,58121,1574
1562,989,34937,9999,35023,81,58129,1545
1563,989,34937,9999,35023,81,58129,1545
1563,989,34937,9999,35020,81,58129,1545
1564,989,34937,9999,35021,81,58129,1545
1564,989,34937,9999,35023,81,58129,1545
1565,989,34937,9999,35025,81,58129,1545
1565,989,34937,9999,35022,81,58129,1545
1566,1004,34999,10015,35027,82,58114,1599
1566,1004,34999,10015,35033,82,58114,1599
1567,1004,34999,10015,35046,82,58114,1599
1567,1004,34999,10015,35050,82,58114,1599
1568,1004,34999,10015,35053,82,58114,1599
1568,1004,34999,10015,35056,82,58114,1599
1569,1004,34999,10015,35062,82,58114,1599
1569,1018,36561,9968,35066,82,58106,1620
1570,1018,36561,9968,35064,82,58106,1620
1570,1018,36561,9968,35062,82,58106,1620
1571,1018,36561,9968,35059,82,58106,1620
1571,1018,36561,9968,35060,82,58106,1620
1572,1018,36561,9968,35065,82,58106,1620
1572,1018,36561,9968,35067,82,58106,1620
1573,990,35155,10046,35059,82,58129,1549
1573,990,35155,10046,35058,82,58129,1549
1574,990,35155,10046,35044,82,58129,1549
1574,990,35155,10046,35034,82,58129,1549
1575,990,35155,10046,35031,82,58129,1549
1575,990,35155,10046,35026,82,58129,1549
1576,990,35155,10046,35016,82,58129,1549
1576,1000,37375,10046,35020,82,58129,1666
1577,1000,37375,10046,35020,82,58129,1666
1577,1000,37375,10046,35031,82,58129,1666
1578,1000,37375,10046,35031,82,58129,1666
1578,1000,37375,10046,35036,82,58129,1666
1579,1000,37375,10046,35035,82,58129,1666
1579,1000,37375,10046,35048,82,58129,1666
1580,1015,36155,9859,35051,82,58137,1664
1580,1015,36155,9859,35049,82,58137,1664
1581,1015,36155,9859,35049,82,58137,1664
1581,1015,36155,9859,35056,82,58137,1664
1582,1015,36155,9859,35057,82,58137,1664
1582,1015,36155,9859,35064,82,58137,1664
1583,1015,36155,9859,35056,82,58137,1664
1583,1003,36093,10015,35049,82,58129,1603
1584,1003,36093,10015,35047,82,58129,1603
1584,1003,36093,10015,35049,82,58129,1603
1585,1003,36093,10015,35047,82,58129,1603
1585,1003,36093,10015,35047,82,58129,1603
1586,1003,36093,10015,35039,82,58129,1603
1586,1003,36093,10015,35040,82,58129,1603
1587,1002,34250,10093,35043,83,58129,1510
1587,1002,34250,10093,35049,83,58129,1510
1588,1002,34250,10093,35045,83,58129,1510
1588,1002,34250,10093,35053,83,58129,1510
1589,1002,34250,10093,35053,83,58129,1510
1589,1002,34250,10093,35060,83,58129,1510
1590,1002,34250,10093,35057,83,58129,1510
1590,1003,36343,9968,35059,83,58129,1649
1591,1003,36343,9968,35049,83,58129,1649
1591,1003,36343,9968,35054,83,58129,1649
1592,1003,36343,9968,35047,83,58129,1649
1592,1003,36343,9968,35043,83,58129,1649
1593,1003,36343,9968,35038,83,58129,1649
1593,1003,36343,9968,35037,83,58129,1649
1594,1008,34562,9929,35035,83,58121,1577
1594,1008,34562,9929,35041,83,58121,1577
1595,1008,34562,9929,35039,83,58121,1577
1595,1008,34562,9929,35047,83,58121,1577
1596,1008,34562,9929,35035,83,58121,1577
1596,1008,34562,9929,35030,83,58121,1577
1597,1008,34562,9929,35030,83,58121,1577
1597,999,36031,9843,35032,83,58121,1620
1598,999,36031,9843,35030,83,58121,1620
1598,999,36031,9843,35028,83,58121,1620
1599,999,36031,9843,35023,83,58121,1620
1599,999,36031,9843,35032,83,58121,1620
1600,999,36031,9843,35042,83,58121,1620
1600,999,36031,9843,35043,83,58121,1620
1601,1011,34718,10031,35040,83,58114,1582
1601,1011,34718,10031,35039,83,58114,1582
1602,1011,34718,10031,35035,83,58114,1582
1602,1011,34718,10031,35028,83,58114,1582
1603,1011,34718,10031,35024,83,58114,1582
1603,1011,34718,10031,35021,83,58114,1582
1604,1011,34718,10031,35017,83,58114,1582
1604,1014,37906,9937,35017,83,58129,1715
1605,1014,37906,9937,35012,83,58129,1715
1605,1014,37906,9937,35019,83,58129,1715
1606,1014,37906,9937,35024,83,58129,1715
1606,1014,37906,9937,35027,83,58129,1715
1607,1014,37906,9937,35026,83,58129,1715
1607,1014,37906,9937,35026,83,58129,1715
1608,1000,38250,10023,35026,83,58121,1727
1608,1000,38250,10023,35028,83,58121,1727
1609,1000,38250,10023,35023,83,58121,1727
1609,1000,38250,10023,35018,83,58121,1727
1610,1000,38250,10023,35014,83,58121,1727
1610,1000,38250,10023,35017,83,58121,1727
1611,1000,38250,10023,35026,83,58121,1727
1611,1006,33249,9921,35026,83,58114,1487
1612,1006,33249,9921,35032,83,58114,1487
1612,1006,33249,9921,35033,83,58114,1487
1613,1006,33249,9921,35038,83,58114,1487
1613,1006,33249,9921,35037,83,58114,1487
1614,1006,33249,9921,35037,83,58114,1487
1614,1006,33249,9921,35034,83,58114,1487
1615,1002,35281,9952,35029,83,58137,1560
1615,1002,35281,9952,35029,83,58137,1560
1616,1002,35281,9952,35037,83,58137,1560
1616,1002,35281,9952,35034,83,58137,1560
1617,1002,35281,9952,35037,83,58137,1560
1617,1002,35281,9952,35038,83,58137,1560
1618,1002,35281,9952,35040,83,58137,1560
1618,1002,36968,9968,35050,83,58121,1638
1619,1002,36968,9968,35045,83,58121,1638
1619,1002,36968,9968,35044,83,58121,1638
1620,1002,36968,9968,35045,83,58121,1638
1620,1002,36968,9968,35041,83,58121,1638
1621,1002,36968,9968,35042,83,58121,1638
1621,1002,36968,9968,35047,83,58121,1638
1622,1018,36999,9953,35036,84,58137,1662
1622,1018,36999,9953,35041,84,58137,1662
1623,1018,36999,9953,35040,84,58137,1662
1623,1018,36999,9953,35047,84,58137,1662
1624,1018,36999,9953,35050,84,58137,1662
1624,1018,36999,9953,35041,84,58137,1662
1625,1018,36999,9953,35037,84,58137,1662
1625,991,35999,9937,35042,84,58121,1609
1626,991,35999,9937,35038,84,58121,1609
1626,991,35999,9937,35029,84,58121,1609
1627,991,35999,9937,35020,84,58121,1609
1627,991,35999,9937,35015,84,58121,1609
1628,991,35999,9937,35023,84,58121,1609
1628,991,35999,9937,35026,84,58121,1609
1629,1003,35280,10031,35027,84,58129,1575
1629,1003,35280,10031,35026,84,58129,1575
1630,1003,35280,10031,35037,84,58129,1575
1630,1003,35280,10031,35037,84,58129,1575
1631,1003,35280,10031,35039,84,58129,1575
1631,1003,35280,10031,35037,84,58129,1575
1632,1003,35280,10031,35037,84,58129,1575
1632,1002,36843,10069,35037,84,58129,1659
1633,1002,36843,10069,35035,84,58129,1659
1633,1002,36843,10069,35032,84,58129,1659
1634,1002,36843,10069,35036,84,58129,1659
1634,1002,36843,10069,35043,84,58129,1659
1635,1002,36843,10069,35046,84,58129,1659
1635,1002,36843,10069,35047,84,58129,1659
1636,1003,34812,10125,35047,84,58129,1551
1636,1003,34812,10125,35057,84,58129,1551
1637,1003,34812,10125,35057,84,58129,1551
1637,1003,34812,10125,35056,84,58129,1551
1638,1003,34812,10125,35050,84,58129,1551
1638,1003,34812,10125,35049,84,58129,1551
1639,1003,34812,10125,35047,84,58129,1551
1639,1007,36937,10078,35046,84,58129,1643
1640,1007,36937,10078,35045,84,58129,1643
1640,1007,36937,10078,35042,84,58129,1643
1641,1007,36937,10078,35039,84,58129,1643
1641,1007,36937,10078,35039,84,58129,1643
1642,1007,36937,10078,35035,84,58129,1643
1642,1007,36937,10078,35029,84,58129,1643
1643,992,35343,9952,35030,84,58121,1569
1643,992,35343,9952,35023,84,58121,1569
1644,992,35343,9952,35016,84,58121,1569
1644,992,35343,9952,35017,84,58121,1569
1645,992,35343,9952,35014,84,58121,1569
1645,992,35343,9952,35015,84,58121,1569
1646,992,35343,9952,35012,84,58121,1569
1646,996,32780,9921,35004,2,58129,1569
1647,996,32780,9921,35007,84,58129,1476
1647,996,32780,9921,35021,84,58129,1476
1648,996,32780,9921,35023,84,58129,1476
1648,996,32780,9921,35026,84,58129,1476
1649,996,32780,9921,35023,84,58129,1476
1649,996,32780,9921,35025,84,58129,1476
1650,996,32780,9921,35028,84,58129,1476
1650,999,35843,10023,35031,84,58129,1626
1651,999,35843,10023,35019,84,58129,1626
1651,999,35843,10023,35014,84,58129,1626
1652,999,35843,10023,35015,84,58129,1626
1652,999,35843,10023,35017,84,58129,1626
1653,999,35843,10023,35028,84,58129,1626
1653,999,35843,10023,35034,84,58129,1626
1654,1010,35312,9937,35031,84,58129,1589
1654,1010,35312,9937,35037,84,58129,1589
1655,1010,35312,9937,35046,84,58129,1589
1655,1010,35312,9937,35049,84,58129,1589
1656,1010,35312,9937,35050,84,58129,1589
1656,1010,35312,9937,35048,84,58129,1589
1657,1010,35312,9937,35042,84,58129,1589
1657,1006,34749,9968,35048,84,58145,1560
1658,1006,34749,9968,35048,84,58145,1560
1658,1006,34749,9968,35044,84,58145,1560
1659,1006,34749,9968,35038,84,58145,1560
1659,1006,34749,9968,35036,84,58145,1560
1660,1006,34749,9968,35022,84,58145,1560
1660,1006,34749,9968,35024,84,58145,1560
1661,989,34937,9906,35017,84,58129,1528
1661,989,34937,9906,35009,84,58129,1528
1662,989,34937,9906,35013,84,58129,1528
1662,989,34937,9906,35015,84,58129,1528
1663,989,34937,9906,35023,84,58129,1528
1663,989,34937,9906,35032,84,58129,1528
1671,1001,4992,8921,35410,82,58098,316
1672,1001,4992,8921,35409,82,58098,316
1672,1001,4992,8921,35413,82,58098,316
1673,1001,4992,8921,35414,82,58098,316
1673,1001,4992,8921,35414,82,58098,316
