elapsed sec.,tmu0,tmu1,tmu2,tmu.avg,tsens0,tsens1,power
1040,46460,46066,46424,34917,91,0,0
1041,46609,46218,46575,34913,91,0,0
1041,46869,46487,46839,34905,91,0,0
1042,46616,46220,46578,34913,91,0,0
1042,46831,46443,46789,34920,91,0,0
1043,46673,46293,46646,34918,91,0,0
1043,46793,46410,46754,34916,91,0,0
1044,46605,46222,46577,34922,91,0,0
1044,47070,46708,47041,34925,91,0,0
1045,46452,46045,46398,34926,91,0,0
1045,47109,46725,47075,34945,91,0,0
1046,46545,46157,46513,34929,91,0,0
1046,46561,46173,46527,34923,91,0,0
1047,46938,46555,46900,34934,91,0,0
1047,46951,46564,46909,34944,91,0,0
1048,46907,46515,46863,34960,91,0,0
1048,47022,46630,46975,34975,91,0,0
1049,46589,46205,46560,34966,91,0,0
1049,47046,46655,47007,34969,91,0,0
1050,47110,46719,47069,34980,91,0,0
1050,46670,46267,46622,34989,91,0,0
1051,46587,46182,46542,34997,91,0,0
1051,46893,46503,46854,34997,91,0,0
1052,46585,46195,46551,35004,91,0,0
1052,46816,46424,46776,35000,91,0,0
1053,47051,46666,47011,35019,91,0,0
1053,46699,46298,46647,35023,91,0,0
1054,47007,46614,46964,35033,91,0,0
1054,47008,46613,46964,35026,91,0,0
1055,47151,46775,47118,35019,91,0,0
1055,46992,46601,46952,35008,91,0,0
1056,46457,46075,46431,35006,91,0,0
1056,46906,46515,46867,35008,91,0,0
1057,46534,46141,46498,34996,91,0,0
1057,46796,46413,46763,35001,91,0,0
1058,46625,46243,46597,35000,91,0,0
1058,46968,46578,46928,34996,91,0,0
1059,46583,46198,46556,34987,91,0,0
1059,46851,46467,46814,34987,91,0,0
1060,47083,46691,47038,34985,91,0,0
1060,46895,46525,46864,35011,91,0,0
1061,46618,46235,46590,35001,91,0,0
1061,46842,46456,46804,35007,91,0,0
1062,46576,46197,46548,34987,91,0,0
1062,46736,46353,46701,34986,91,0,0
1063,46658,46274,46625,34997,91,0,0
1063,46812,46426,46773,34995,91,0,0
1064,46625,46222,46580,34989,91,0,0
1064,46655,46273,46628,34988,91,0,0
1065,46928,46540,46890,34991,91,0,0
1065,46591,46208,46560,34982,91,0,0
1066,46902,46506,46859,34992,91,0,0
1066,46964,46579,46932,35004,91,0,0
1067,46583,46182,46538,34990,91,0,0
1067,46917,46535,46883,34978,91,0,0
1068,46517,46116,46466,34975,91,0,0
1068,46723,46335,46682,34958,91,0,0
1069,46639,46238,46586,34964,90,0,0
1069,46596,46190,46544,34962,90,0,0
1070,46820,46435,46784,34968,90,0,0
1070,46597,46196,46550,34964,90,0,0
1071,46948,46563,46910,34980,90,0,0
1071,46667,46289,46641,34977,90,0,0
1072,46594,46204,46557,34979,90,0,0
1072,46636,46249,46604,34990,90,0,0
1073,46617,46237,46590,34981,90,0,0
1073,47024,46638,46989,34979,90,0,0
1074,46620,46242,46594,34977,90,0,0
1074,46870,46489,46839,34985,90,0,0
1075,46669,46269,46617,34980,90,0,0
1075,46575,46186,46542,34979,90,0,0
1076,46853,46471,46819,34990,91,0,0
1076,46639,46256,46612,34983,91,0,0
1077,46711,46329,46675,34974,91,0,0
1077,46567,46186,46543,34967,91,0,0
1078,46536,46133,46486,34949,91,0,0
1078,46804,46425,46774,34953,91,0,0
1079,47109,46719,47066,34953,91,0,0
1079,46904,46522,46870,34948,91,0,0
1080,46803,46425,46780,34934,91,0,0
1080,46584,46205,46556,34926,91,0,0
1081,46600,46220,46571,34919,91,0,0
1081,46500,46097,46455,34915,91,0,0
1082,46702,46316,46664,34923,91,0,0
1082,46519,46131,46487,34927,91,0,0
1083,46690,46311,46661,34924,91,0,0
1083,46796,46410,46761,34929,91,0,0
1084,46612,46208,46559,34925,91,0,0
1084,46839,46455,46806,34945,91,0,0
1085,46612,46236,46586,34942,91,0,0
1085,46931,46560,46905,34949,91,0,0
1086,46542,46159,46512,34948,91,0,0
1086,46610,46208,46560,34945,91,0,0
1087,46938,46555,46899,34952,91,0,0
1087,46873,46487,46835,34956,91,0,0
1088,46789,46405,46759,34963,91,0,0
1088,46532,46142,46497,34956,91,0,0
1089,46599,46212,46569,34951,91,0,0
1089,46562,46159,46511,34950,91,0,0
1090,47028,46632,46982,34946,91,0,0
1090,46499,46095,46445,34938,91,0,0
1091,46515,46130,46486,34930,91,0,0
1091,46860,46475,46828,34928,91,0,0
1092,46339,45939,46294,34928,91,0,0
1092,46773,46385,46735,34905,91,0,0
1093,46620,46214,46574,34912,91,0,0
1093,46485,46093,46449,34901,91,0,0
1094,46806,46423,46771,34897,91,0,0
1094,46538,46136,46492,34898,91,0,0
1095,46428,46026,46382,34895,91,0,0
1095,46478,46068,46426,34893,91,0,0
1096,46580,46195,46551,34887,91,0,0
1096,46861,46480,46825,34895,91,0,0
1097,46636,46252,46604,34891,91,0,0
1097,46755,46363,46715,34888,91,0,0
1098,46781,46378,46729,34896,91,0,0
1098,46982,46592,46948,34906,91,0,0
1099,46601,46220,46574,34911,91,0,0
1099,46913,46544,46887,34916,91,0,0
1100,46607,46222,46580,34915,91,0,0
1100,46806,46425,46772,34935,91,0,0
1101,47061,46665,47016,34942,91,0,0
1102,46998,46616,46970,34949,91,0,0
1102,46601,46215,46572,34949,91,0,0
1103,46552,46158,46514,34966,91,0,0
1103,46641,46254,46611,34961,91,0,0
1104,46578,46176,46534,34955,91,0,0
1104,46573,46187,46546,34971,91,0,0
1105,46601,46212,46569,34988,91,0,0
1105,47123,46726,47083,34994,91,0,0
1106,46865,46484,46839,34988,91,0,0
1106,46549,46143,46506,34994,91,0,0
1107,46587,46193,46554,34973,91,0,0
1107,46372,45974,46332,34969,91,0,0
1108,46941,46548,46901,34972,91,0,0
1108,46504,46111,46470,34956,91,0,0
1109,46582,46179,46538,34948,91,0,0
1109,46492,46084,46438,34944,91,0,0
1110,46553,46151,46502,34952,91,0,0
1110,46748,46361,46711,34960,91,0,0
1111,46930,46546,46897,34952,91,0,0
1111,46634,46227,46584,34949,91,0,0
1112,46763,46375,46724,34946,91,0,0
1112,46814,46417,46765,34946,91,0,0
1113,47115,46754,47093,34952,91,0,0
1113,46393,45987,46342,34946,91,0,0
1114,46646,46266,46618,34945,91,0,0
1114,46566,46156,46518,34956,91,0,0
1115,46509,46105,46454,34944,91,0,0
1115,47099,46703,47053,34956,91,0,0
1116,46474,46068,46423,34955,91,0,0
1116,46667,46267,46620,34956,91,0,0
1117,46934,46553,46899,34969,91,0,0
1117,46534,46152,46498,34968,91,0,0
1118,46574,46189,46547,34959,91,0,0
1118,47053,46669,47019,34960,91,0,0
1119,46561,46171,46529,34955,91,0,0
1119,46527,46122,46476,34942,91,0,0
1120,47070,46684,47031,34936,91,0,0
1120,46741,46344,46698,34938,91,0,0
1121,46881,46479,46828,34942,91,0,0
1121,47076,46684,47032,34956,91,0,0
1122,47098,46707,47052,34966,91,0,0
1122,46821,46439,46786,34951,91,0,0
1123,46827,46450,46803,34962,91,0,0
1123,46764,46376,46730,34968,91,0,0
1124,46644,46262,46615,34945,91,0,0
1124,47013,46615,46961,34960,91,0,0
1125,46838,46450,46800,34970,91,0,0
1125,46833,46451,46798,34965,91,0,0
1126,46576,46190,46546,34959,91,0,0
1126,46983,46589,46941,34981,91,0,0
1127,47007,46614,46965,34990,91,0,0
1127,47018,46624,46974,34992,91,0,0
1128,46372,45976,46337,34981,91,0,0
1128,46772,46390,46738,34989,91,0,0
1129,46862,46466,46819,34968,91,0,0
1129,46926,46527,46880,34972,91,0,0
1130,46907,46524,46869,34967,91,0,0
1130,47147,46774,47113,34985,91,0,0
1131,47019,46624,46970,34988,91,0,0
1131,46378,45986,46342,34982,91,0,0
1132,46553,46152,46511,34976,91,0,0
1132,46352,45952,46309,34975,91,0,0
1133,46776,46387,46740,34975,91,0,0
1133,46780,46390,46744,34968,91,0,0
1134,46584,46182,46537,34973,91,0,0
1134,46571,46180,46536,34971,91,0,0
1135,46931,46544,46894,34978,91,0,0
1135,46843,46453,46809,34989,91,0,0
1136,46795,46412,46765,35004,91,0,0
1136,46685,46286,46638,34989,91,0,0
1137,46578,46197,46554,34984,91,0,0
1137,47211,46847,47184,34996,91,0,0
1138,46876,46488,46844,34990,91,0,0
1138,47001,46613,46956,35001,91,0,0
1139,46895,46513,46861,35001,91,0,0
1139,46557,46154,46505,35008,91,0,0
1140,46948,46558,46907,35001,91,0,0
1140,46594,46188,46543,34987,91,0,0
1141,46877,46493,46836,34992,91,0,0
1141,46815,46428,46773,34989,91,0,0
1142,46831,46442,46792,34978,91,0,0
1142,46669,46290,46640,34962,91,0,0
1143,46998,46615,46961,34974,91,0,0
1143,46685,46306,46658,34968,91,0,0
1144,46981,46586,46931,34978,91,0,0
1144,47073,46678,47028,34970,91,0,0
1145,46956,46570,46923,34971,91,0,0
1145,46939,46553,46903,34970,91,0,0
1146,46346,45951,46305,34958,91,0,0
1146,46932,46550,46896,34969,91,0,0
1147,46629,46226,46584,34956,91,0,0
1147,47011,46619,46973,34971,91,0,0
1148,46640,46255,46613,34956,91,0,0
1148,46617,46229,46585,34966,91,0,0
1149,46796,46413,46763,34964,91,0,0
1149,46468,46066,46422,34962,91,0,0
1150,46776,46390,46741,34959,91,0,0
1150,46931,46542,46890,34963,91,0,0
1151,46549,46144,46504,34964,91,0,0
1151,46871,46472,46818,34955,91,0,0
1152,46595,46212,46565,34956,91,0,0
1152,46909,46534,46876,34952,91,0,0
1153,46546,46144,46499,34962,91,0,0
1153,46862,46482,46837,34957,91,0,0
1154,46993,46603,46953,34974,91,0,0
1154,46643,46263,46618,34968,91,0,0
1155,47110,46721,47066,34973,91,0,0
1155,46647,46274,46626,34969,91,0,0
1156,46527,46140,46496,34963,91,0,0
1156,46809,46422,46772,34977,91,0,0
1157,46956,46567,46912,34984,91,0,0
1157,46873,46488,46836,34972,91,0,0
1158,46618,46213,46571,34965,91,0,0
1158,46619,46232,46586,34970,91,0,0
1159,46928,46540,46888,34973,91,0,0
1159,46739,46362,46715,34969,91,0,0
1160,46849,46461,46809,34971,91,0,0
1160,46882,46483,46833,34961,91,0,0
1161,46666,46265,46619,34943,91,0,0
1161,46591,46197,46553,34942,91,0,0
1162,46892,46501,46856,34940,91,0,0
1162,46692,46304,46655,34946,91,0,0
1163,46762,46362,46716,34942,91,0,0
1163,46968,46590,46941,34941,91,0,0
1164,46539,46138,46495,34946,91,0,0
1164,47073,46682,47030,34965,91,0,0
1165,46815,46427,46780,34958,91,0,0
1165,46759,46372,46725,34952,91,0,0
1166,46685,46287,46641,34961,91,0,0
1166,46945,46564,46913,34971,91,0,0
1167,47047,46660,47008,34978,91,0,0
1167,46529,46139,46497,34977,91,0,0
1168,46823,46438,46787,34988,91,0,0
1168,46820,46437,46788,34990,91,0,0
1169,46849,46459,46811,35003,91,0,0
1169,46592,46210,46566,34994,91,0,0
1170,46829,46446,46792,34985,91,0,0
1170,46560,46177,46530,34973,91,0,0
1171,46727,46323,46675,34965,91,0,0
1171,47012,46628,46979,34960,91,0,0
1172,46598,46196,46552,34951,91,0,0
1172,47030,46638,46988,34966,91,0,0
1173,46570,46166,46518,34953,91,0,0
1173,46917,46527,46873,34947,91,0,0
1174,46844,46461,46811,34948,91,0,0
1174,46606,46206,46560,34949,91,0,0
1175,47020,46624,46975,34946,91,0,0
1175,46847,46460,46813,34946,91,0,0
1176,46777,46397,46756,34943,91,0,0
1176,46602,46216,46571,34955,91,0,0
1177,46630,46222,46575,34949,91,0,0
1177,46386,45989,46346,34953,91,0,0
1178,46988,46598,46952,34959,91,0,0
1178,47122,46726,47072,34967,91,0,0
1179,46791,46405,46763,34965,91,0,0
1179,46964,46577,46928,34976,91,0,0
1180,46562,46175,46532,34980,91,0,0
1180,46977,46590,46938,34975,91,0,0
1181,46582,46198,46550,34969,91,0,0
1181,46568,46197,46544,34969,91,0,0
1182,47043,46655,47005,34984,91,0,0
1182,46783,46406,46760,34987,91,0,0
1183,46843,46458,46811,34980,91,0,0
1183,46589,46187,46545,34975,91,0,0
1184,46560,46158,46513,34968,91,0,0
1184,46689,46318,46663,34973,91,0,0
1185,46524,46132,46490,34960,91,0,0
1185,46910,46522,46878,34964,91,0,0
1186,47078,46683,47037,34958,91,0,0
1186,47044,46647,47001,34955,91,0,0
1187,47005,46607,46956,34973,91,0,0
1187,46865,46470,46825,34951,91,0,0
1188,46647,46268,46620,34956,91,0,0
1188,47049,46651,47005,34964,91,0,0
1189,46675,46293,46647,34951,91,0,0
1189,46652,46266,46623,34961,91,0,0
1190,46560,46167,46525,34948,91,0,0
1190,46890,46504,46857,34956,91,0,0
1191,46953,46582,46920,34959,91,0,0
1191,46940,46549,46905,34974,91,0,0
1192,46643,46255,46612,34976,91,0,0
1192,46993,46598,46947,34975,91,0,0
1193,46662,46260,46612,34972,91,0,0
1193,46863,46484,46835,34975,91,0,0
1194,46810,46413,46761,34980,91,0,0
1194,46542,46132,46490,34967,91,0,0
1195,46530,46136,46496,34950,91,0,0
1195,46595,46203,46563,34953,91,0,0
1196,47033,46634,46986,34945,91,0,0
1196,46580,46195,46551,34939,91,0,0
1197,47135,46738,47095,34951,91,0,0
1197,46681,46276,46632,34955,91,0,0
1198,46970,46579,46937,34943,91,0,0
1198,46970,46575,46924,34947,91,0,0
1199,46885,46492,46847,34951,91,0,0
1199,46727,46323,46674,34945,91,0,0
1200,46786,46400,46746,34939,91,0,0
1200,46778,46390,46742,34941,91,0,0
1201,46773,46379,46727,34946,91,0,0
1201,46605,46219,46576,34953,91,0,0
1202,46965,46579,46929,34961,91,0,0
1202,46561,46160,46514,34958,91,0,0
1203,46646,46271,46624,34955,91,0,0
1203,46611,46222,46582,34962,91,0,0
1204,46942,46551,46908,34950,91,0,0
1204,46520,46132,46488,34954,91,0,0
1205,46341,45940,46296,34937,91,0,0
1205,46761,46396,46728,34931,91,0,0
1206,47020,46628,46983,34924,91,0,0
1206,46395,46007,46366,34919,91,0,0
1207,46344,45947,46304,34909,91,0,0
1207,46631,46254,46609,34913,91,0,0
1208,46566,46180,46534,34919,91,0,0
1208,46878,46491,46844,34918,91,0,0
1209,46579,46192,46550,34912,91,0,0
1209,46654,46269,46614,34918,91,0,0
1210,46539,46148,46504,34921,91,0,0
1210,46799,46411,46768,34926,91,0,0
1211,46548,46171,46517,34909,91,0,0
1211,46697,46297,46645,34924,91,0,0
1212,46684,46311,46667,34927,91,0,0
1212,46652,46272,46628,34944,91,0,0
1213,46888,46504,46854,34935,91,0,0
1213,46661,46263,46615,34949,91,0,0
1214,46884,46502,46852,34958,91,0,0
1214,46840,46456,46805,34943,91,0,0
1215,46692,46307,46659,34946,91,0,0
1215,47043,46659,47004,34956,91,0,0
1216,46536,46153,46510,34948,91,0,0
1216,46897,46527,46875,34963,91,0,0
1217,46658,46280,46633,34963,91,0,0
1217,46867,46481,46829,34962,91,0,0
1218,47014,46620,46975,34984,91,0,0
1218,46736,46346,46693,34973,91,0,0
1219,46944,46559,46907,34961,91,0,0
1219,46882,46496,46843,34969,91,0,0
1220,46823,46438,46781,34974,91,0,0
1220,46330,45936,46291,34954,91,0,0
1221,46851,46461,46812,34964,91,0,0
1221,46561,46173,46530,34969,91,0,0
1222,46882,46492,46845,34975,91,0,0
1222,46905,46522,46877,34981,91,0,0
1223,46588,46200,46561,34972,91,0,0
1223,46966,46573,46922,34967,91,0,0
1224,46836,46451,46808,34968,91,0,0
1224,46664,46267,46617,34958,91,0,0
1225,46872,46484,46839,34946,91,0,0
1225,46794,46407,46760,34945,91,0,0
1226,47018,46658,46994,34956,91,0,0
1226,46826,46436,46779,34951,91,0,0
1227,46916,46531,46882,34950,91,0,0
1227,46609,46231,46581,34972,91,0,0
1228,46536,46149,46503,34952,91,0,0
1228,46774,46385,46731,34942,91,0,0
1229,46836,46451,46799,34931,91,0,0
1229,47016,46622,46971,34931,91,0,0
1230,46653,46250,46602,34945,91,0,0
1230,46626,46249,46601,34929,91,0,0
1231,46726,46350,46704,34937,91,0,0
1231,46859,46472,46822,34941,91,0,0
1232,46610,46226,46582,34942,91,0,0
1232,46960,46570,46922,34952,91,0,0
1233,46548,46161,46517,34943,91,0,0
1233,46771,46389,46736,34948,91,0,0
1234,46807,46427,46768,34936,91,0,0
1234,46618,46231,46588,34937,91,0,0
1235,46512,46108,46464,34938,91,0,0
1235,46401,46012,46368,34949,91,0,0
1236,46839,46454,46802,34945,91,0,0
1236,46595,46217,46568,34938,91,0,0
1237,46547,46146,46503,34925,91,0,0
1237,46891,46502,46855,34929,91,0,0
1238,46801,46415,46764,34922,91,0,0
1238,46749,46357,46712,34935,91,0,0
1239,47041,46652,47008,34939,91,0,0
1239,46827,46443,46787,34943,91,0,0
1240,46639,46262,46618,34939,91,0,0
1240,47071,46683,47030,34950,91,0,0
1241,46871,46487,46837,34946,91,0,0
1241,46773,46399,46746,34944,91,0,0
1242,46722,46320,46670,34940,91,0,0
1242,46861,46477,46831,34951,91,0,0
1243,46638,46239,46593,34953,91,0,0
1243,46939,46549,46895,34954,91,0,0
1244,46975,46578,46924,34971,91,0,0
1244,46569,46178,46531,34979,91,0,0
1245,46904,46522,46871,34988,91,0,0
1245,46810,46425,46768,34982,91,0,0
1246,46755,46348,46700,34980,91,0,0
1246,46435,46044,46402,34971,91,0,0
1247,46679,46295,46638,34970,91,0,0
1247,46577,46193,46546,34959,91,0,0
1248,46982,46589,46934,34977,91,0,0
1248,46536,46150,46502,34972,91,0,0
1249,46875,46487,46836,34981,91,0,0
1249,46928,46538,46884,34976,91,0,0
1250,46829,46444,46791,34982,91,0,0
1250,46598,46213,46565,34974,91,0,0
1251,46557,46170,46526,34967,91,0,0
1251,46622,46221,46574,34940,91,0,0
1252,46686,46287,46640,34922,91,0,0
1252,46782,46400,46747,34932,91,0,0
1253,46576,46174,46522,34923,91,0,0
1253,46858,46461,46806,34927,91,0,0
1254,46517,46113,46463,34931,91,0,0
1254,46491,46092,46446,34932,91,0,0
1255,46731,46334,46683,34919,91,0,0
1255,46806,46420,46769,34923,91,0,0
1256,46833,46442,46789,34928,91,0,0
1256,46559,46173,46522,34925,91,0,0
1257,46854,46469,46821,34925,91,0,0
1257,47057,46667,47019,34935,91,0,0
1258,46933,46542,46895,34957,91,0,0
1258,46607,46212,46562,34954,91,0,0
1259,46572,46171,46522,34960,91,0,0
1259,46685,46319,46654,34963,91,0,0
1260,46672,46294,46647,34976,91,0,0
1260,46414,46014,46369,34964,91,0,0
1261,46433,46030,46380,34967,91,0,0
1261,46691,46305,46653,34972,91,0,0
1262,46613,46235,46586,34971,91,0,0
1262,46755,46348,46702,34972,91,0,0
1263,46615,46234,46588,34945,91,0,0
1263,46639,46234,46591,34942,91,0,0
1264,46883,46495,46848,34945,91,0,0
1264,46958,46570,46917,34948,91,0,0
1265,47075,46683,47032,34945,91,0,0
1265,47155,46770,47117,34960,91,0,0
1266,46660,46274,46621,34947,91,0,0
1266,46622,46237,46594,34940,91,0,0
1267,46707,46324,46670,34932,91,0,0
1267,46908,46527,46876,34922,91,0,0
1268,46561,46160,46522,34913,91,0,0
1268,46605,46218,46576,34913,91,0,0
1269,46559,46161,46514,34916,91,0,0
1269,46830,46443,46793,34923,91,0,0
1270,47022,46629,46981,34937,91,0,0
1270,46525,46123,46478,34938,91,0,0
1271,46948,46559,46911,34933,91,0,0
1271,46772,46385,46735,34923,91,0,0
1272,46691,46307,46662,34917,91,0,0
1272,46587,46186,46542,34922,91,0,0
1273,46917,46532,46885,34923,91,0,0
1273,46648,46268,46625,34931,91,0,0
1274,46892,46507,46859,34953,91,0,0
1274,47127,46734,47087,34969,91,0,0
1275,47025,46632,46986,34984,91,0,0
1275,46569,46166,46522,34988,91,0,0
1276,46536,46147,46503,34992,91,0,0
1276,46870,46481,46832,34988,91,0,0
1277,46843,46457,46807,34973,91,0,0
1277,46770,46388,46744,34980,91,0,0
1278,46599,46212,46570,34968,91,0,0
1278,46646,46244,46602,34972,91,0,0
1279,46816,46416,46767,34968,91,0,0
1279,46850,46470,46818,34976,91,0,0
1280,46851,46468,46817,34979,91,0,0
1280,46665,46283,46638,34968,91,0,0
1281,46971,46571,46923,34962,91,0,0
1281,46976,46582,46939,34948,91,0,0
1282,46584,46195,46552,34935,91,0,0
1282,46901,46517,46867,34954,91,0,0
1283,46903,46520,46869,34958,91,0,0
1283,46641,46258,46614,34955,91,0,0
1284,46863,46475,46828,34972,91,0,0
1284,46580,46191,46549,34968,91,0,0
1285,46676,46293,46647,34974,91,0,0
1285,46717,46317,46670,34968,91,0,0
1286,46708,46307,46663,34970,91,0,0
1286,47067,46678,47028,34974,91,0,0
1287,46867,46485,46830,34985,91,0,0
1287,46627,46241,46594,34987,91,0,0
1288,46645,46261,46616,34989,91,0,0
1288,46578,46174,46528,34992,91,0,0
1289,46664,46274,46622,34999,91,0,0
1289,46689,46288,46648,34975,91,0,0
1290,46606,46198,46554,34964,91,0,0
1290,46916,46533,46879,34967,91,0,0
1291,46669,46277,46636,34958,91,0,0
1291,46418,46019,46374,34953,91,0,0
1292,46645,46259,46612,34967,91,0,0
1292,46980,46594,46945,34972,91,0,0
1293,46838,46448,46804,34983,91,0,0
1293,47043,46675,47018,34973,91,0,0
1294,46783,46398,46749,34971,91,0,0
1294,46746,46355,46705,34968,91,0,0
1295,47025,46639,46993,34962,91,0,0
1295,46999,46634,46973,34972,91,0,0
1296,46625,46217,46577,34972,91,0,0
1296,46637,46234,46586,34992,91,0,0
1297,47076,46686,47040,35010,91,0,0
1297,47109,46712,47067,35006,91,0,0
1298,47047,46675,47018,35029,91,0,0
1298,46943,46562,46912,35036,91,0,0
1299,46767,46376,46726,35036,91,0,0
1299,46966,46582,46935,35029,91,0,0
1300,46894,46518,46860,35038,91,0,0
1300,46666,46283,46637,35032,91,0,0
1301,46551,46159,46515,35027,91,0,0
1301,46894,46513,46859,35037,91,0,0
1302,46888,46502,46854,35033,91,0,0
1302,46962,46581,46926,35015,91,0,0
1303,46595,46193,46547,35006,91,0,0
1303,46649,46271,46626,34987,91,0,0
1304,47123,46733,47078,34991,91,0,0
1304,47051,46659,47011,34990,91,0,0
1305,46732,46334,46686,34982,91,0,0
1305,46789,46388,46744,34979,91,0,0
1306,46881,46496,46843,34979,91,0,0
1306,47139,46777,47115,34977,91,0,0
1307,46932,46558,46900,34968,91,0,0
1307,46980,46595,46940,34968,91,0,0
1308,46869,46485,46835,34970,91,0,0
1308,46726,46331,46681,34975,91,0,0
1309,46903,46523,46875,34995,91,0,0
1309,46551,46152,46510,34991,91,0,0
1310,47207,46843,47184,35013,91,0,0
1310,46881,46494,46843,35023,91,0,0
