timestamp,cv,ci,cd,tmu,traw,tpow,pow
1649,1002,36468,9984,35050,82,58098,1655
1650,1002,36468,9984,35040,82,58098,1655
1650,1002,36468,9984,35033,82,58098,1655
1651,1002,36468,9984,35033,82,58098,1655
1651,1002,36468,9984,35027,82,58098,1655
1652,1016,34281,10031,35023,82,58121,1580
1652,1016,34281,10031,35021,82,58121,1580
1653,1016,34281,10031,35022,82,58121,1580
1653,1016,34281,10031,35034,82,58121,1580
1654,1016,34281,10031,35034,82,58121,1580
1654,1016,34281,10031,35038,82,58121,1580
1655,1016,34281,10031,35040,82,58121,1580
1655,1001,36187,9906,35039,82,58114,1602
1656,1001,36187,9906,35037,82,58114,1602
1656,1001,36187,9906,35036,82,58114,1602
1657,1001,36187,9906,35023,82,58114,1602
1657,1001,36187,9906,35018,82,58114,1602
1658,1001,36187,9906,35011,82,58114,1602
1658,1001,36187,9906,35015,82,58114,1602
1659,1003,36968,9828,35014,82,58114,1660
1659,1003,36968,9828,35018,82,58114,1660
1660,1003,36968,9828,35020,82,58114,1660
1660,1003,36968,9828,35021,82,58114,1660
1661,1003,36968,9828,35023,82,58114,1660
1661,1003,36968,9828,35026,82,58114,1660
1662,1003,36968,9828,35021,82,58114,1660
1662,1008,36218,10000,35026,82,58129,1647
1663,1008,36218,10000,35024,82,58129,1647
1663,1008,36218,10000,35024,82,58129,1647
1664,1008,36218,10000,35027,82,58129,1647
1664,1008,36218,10000,35027,82,58129,1647
1665,1008,36218,10000,35024,82,58129,1647
1665,1008,36218,10000,35033,82,58129,1647
1666,1018,36937,10031,35027,82,58121,1672
1666,1018,36937,10031,35027,82,58121,1672
1667,1018,36937,10031,35026,82,58121,1672
1667,1018,36937,10031,35029,82,58121,1672
1668,1018,36937,10031,35030,82,58121,1672
1668,1018,36937,10031,35031,82,58121,1672
1669,1018,36937,10031,35024,82,58121,1672
1669,995,35311,9984,35025,82,58137,1597
1670,995,35311,9984,35025,82,58137,1597
1670,995,35311,9984,35028,82,58137,1597
1671,995,35311,9984,35033,82,58137,1597
1671,995,35311,9984,35040,82,58137,1597
1672,995,35311,9984,35047,82,58137,1597
1672,995,35311,9984,35048,82,58137,1597
1673,1004,34874,10062,35062,82,58121,1542
1673,1004,34874,10062,35060,82,58121,1542
1674,1004,34874,10062,35062,82,58121,1542
1674,1004,34874,10062,35058,82,58121,1542
1675,1004,34874,10062,35059,82,58121,1542
1675,1004,34874,10062,35053,82,58121,1542
1676,1004,34874,10062,35051,82,58121,1542
1676,1001,36968,9859,35044,83,58098,1650
1677,1001,36968,9859,35046,83,58098,1650
1677,1001,36968,9859,35039,83,58098,1650
1678,1001,36968,9859,35036,83,58098,1650
1678,1001,36968,9859,35028,83,58098,1650
1679,1001,36968,9859,35023,83,58098,1650
1679,1001,36968,9859,35019,83,58098,1650
1680,999,33874,9906,35015,83,58129,1532
1680,999,33874,9906,35014,83,58129,1532
1681,999,33874,9906,35011,83,58129,1532
1681,999,33874,9906,35018,83,58129,1532
1682,999,33874,9906,35021,83,58129,1532
1682,999,33874,9906,35020,83,58129,1532
1683,999,33874,9906,35029,83,58129,1532
1683,992,33436,9906,35025,83,58129,1515
1684,992,33436,9906,35017,83,58129,1515
1684,992,33436,9906,35024,83,58129,1515
1685,992,33436,9906,35015,83,58129,1515
1685,992,33436,9906,35017,83,58129,1515
1686,992,33436,9906,35016,83,58129,1515
1686,992,33436,9906,35012,83,58129,1515
1687,1013,35374,10038,35015,83,58129,1597
1687,1013,35374,10038,35017,83,58129,1597
1688,1013,35374,10038,35011,83,58129,1597
1688,1013,35374,10038,35009,83,58129,1597
1689,1013,35374,10038,35011,83,58129,1597
1689,1013,35374,10038,35019,83,58129,1597
1690,1013,35374,10038,35018,83,58129,1597
1690,998,35812,9921,35015,83,58121,1588
1691,998,35812,9921,35020,83,58121,1588
1691,998,35812,9921,35025,83,58121,1588
1692,998,35812,9921,35026,83,58121,1588
1692,998,35812,9921,35031,83,58121,1588
1693,998,35812,9921,35026,83,58121,1588
1693,998,35812,9921,35030,83,58121,1588
1694,1002,36406,10062,35037,83,58121,1636
1694,1002,36406,10062,35039,83,58121,1636
1695,1002,36406,10062,35039,83,58121,1636
1695,1002,36406,10062,35040,83,58121,1636
1696,1002,36406,10062,35032,83,58121,1636
1696,1002,36406,10062,35028,83,58121,1636
1697,1002,36406,10062,35026,83,58121,1636
1697,1006,36905,10038,35023,83,58121,1647
1698,1006,36905,10038,35016,83,58121,1647
1698,1006,36905,10038,35013,83,58121,1647
1699,1006,36905,10038,35012,83,58121,1647
1700,1006,36905,10038,35016,83,58121,1647
1700,1006,36905,10038,35020,83,58121,1647
1701,1006,36905,10038,35017,83,58121,1647
1701,1039,36500,9765,35018,83,58121,1702
1702,1039,36500,9765,35026,83,58121,1702
1702,1039,36500,9765,35027,83,58121,1702
1703,1039,36500,9765,35024,83,58121,1702
1703,1039,36500,9765,35024,83,58121,1702
1704,1039,36500,9765,35022,83,58121,1702
1704,1039,36500,9765,35026,83,58121,1702
1705,1000,35749,10031,35028,83,58106,1626
1705,1000,35749,10031,35031,83,58106,1626
1706,1000,35749,10031,35034,83,58106,1626
1706,1000,35749,10031,35043,83,58106,1626
1707,1000,35749,10031,35043,83,58106,1626
1707,1000,35749,10031,35045,83,58106,1626
1708,1000,35749,10031,35046,83,58106,1626
1708,992,36499,9945,35043,83,58106,1632
1709,992,36499,9945,35036,83,58106,1632
1709,992,36499,9945,35028,83,58106,1632
1710,992,36499,9945,35025,83,58106,1632
1710,992,36499,9945,35023,83,58106,1632
1711,992,36499,9945,35024,83,58106,1632
1711,992,36499,9945,35020,83,58106,1632
1712,988,37343,9812,35019,83,58121,1627
1712,988,37343,9812,35025,83,58121,1627
1713,988,37343,9812,35030,83,58121,1627
1713,988,37343,9812,35021,83,58121,1627
1714,988,37343,9812,35019,83,58121,1627
1714,988,37343,9812,35021,83,58121,1627
1715,988,37343,9812,35028,83,58121,1627
1715,997,35437,9781,35033,83,58137,1553
1716,997,35437,9781,35034,83,58137,1553
1716,997,35437,9781,35039,83,58137,1553
1717,997,35437,9781,35047,83,58137,1553
1717,997,35437,9781,35051,83,58137,1553
1718,997,35437,9781,35051,83,58137,1553
1718,997,35437,9781,35047,83,58137,1553
1719,1006,36937,10023,35047,83,58121,1646
1719,1006,36937,10023,35044,83,58121,1646
1720,1006,36937,10023,35041,83,58121,1646
1720,1006,36937,10023,35040,83,58121,1646
1721,1006,36937,10023,35037,83,58121,1646
1721,1006,36937,10023,35039,83,58121,1646
1722,1006,36937,10023,35045,83,58121,1646
1722,1016,36187,9812,35043,83,58106,1636
1723,1016,36187,9812,35041,83,58106,1636
1723,1016,36187,9812,35037,83,58106,1636
1724,1016,36187,9812,35045,83,58106,1636
1731,1002,5246,8921,35415,83,58082,326
1732,1002,5246,8921,35419,83,58082,326
1732,1003,5081,8921,35425,81,58074,330
1733,1003,5081,8921,35427,81,58074,330
1733,1003,5081,8921,35428,81,58074,330
1734,1003,5081,8921,35434,81,58074,330
1734,1003,5081,8921,35437,81,58074,330
1735,1003,5081,8921,35440,81,58074,330
1735,1003,5026,8921,35443,79,58058,318
1736,1003,5026,8921,35443,79,58058,318
1736,1003,5026,8921,35445,79,58058,318
1737,1003,5026,8921,35442,79,58058,318
1737,1003,5026,8921,35438,79,58058,318
1738,1003,5026,8921,35440,79,58058,318
1738,1003,5026,8921,35442,79,58058,318
1739,1003,5010,8913,35447,78,58050,323
1739,1003,5010,8913,35451,78,58050,323
1740,1003,5010,8913,35457,78,58050,323
1740,1003,5010,8913,35464,78,58050,323
1741,1003,5010,8913,35470,78,58050,323
1741,1003,5010,8913,35473,78,58050,323
1742,1003,4999,8913,35474,76,58018,317
1742,1003,4999,8913,35474,76,58018,317
1743,1003,4999,8913,35475,76,58018,317
1743,1003,4999,8913,35471,76,58018,317
1744,1003,4999,8913,35469,76,58018,317
1744,1003,4999,8913,35469,76,58018,317
1745,1003,4999,8913,35470,76,58018,317
1745,1003,4921,8906,35473,75,58018,317
1746,1003,4921,8906,35476,75,58018,317
1746,1003,4921,8906,35482,75,58018,317
1747,1003,4921,8906,35490,75,58018,317
1747,1003,4921,8906,35495,75,58018,317
1748,1003,4921,8906,35501,75,58018,317
1748,1001,4890,8906,35503,74,58010,317
1749,1001,4890,8906,35505,74,58010,317
1749,1001,4890,8906,35504,74,58010,317
1750,1001,4890,8906,35502,74,58010,317
1750,1001,4890,8906,35499,74,58010,317
1751,1001,4890,8906,35496,74,58010,317
1751,1001,4890,8906,35492,74,58010,317
1752,1001,4898,8906,35488,73,58002,318
1752,1001,4898,8906,35485,73,58002,318
1753,1001,4898,8906,35482,73,58002,318
1753,1001,4898,8906,35481,73,58002,318
1754,1001,4898,8906,35481,73,58002,318
1754,1001,4898,8906,35481,73,58002,318
1755,1001,4768,8906,35484,72,58002,322
1755,1001,4768,8906,35487,72,58002,322
1756,1001,4768,8906,35487,72,58002,322
1756,1001,4768,8906,35487,72,58002,322
1757,1001,4768,8906,35488,72,58002,322
1757,1001,4768,8906,35491,72,58002,322
1758,1001,4768,8906,35492,72,58002,322
1758,1003,4592,8906,35494,71,58002,302
1759,1003,4592,8906,35497,71,58002,302
1759,1003,4592,8906,35499,71,58002,302
1760,1003,4592,8906,35503,71,58002,302
1760,1003,4592,8906,35501,71,58002,302
1761,1003,4592,8906,35500,71,58002,302
1761,1003,4726,8906,35500,70,57995,314
1762,1003,4726,8906,35499,70,57995,314
1762,1003,4726,8906,35501,70,57995,314
1763,1003,4726,8906,35504,70,57995,314
1763,1003,4726,8906,35511,70,57995,314
1764,1003,4726,8906,35517,70,57995,314
1764,1003,4726,8906,35524,70,57995,314
1765,1001,4788,8906,35527,69,57987,310
1765,1001,4788,8906,35530,69,57987,310
1766,1001,4788,8906,35535,69,57987,310
1766,1001,4788,8906,35537,69,57987,310
1767,1001,4788,8906,35536,69,57987,310
1767,1001,4788,8906,35535,69,57987,310
1768,1001,4788,8906,35534,69,57987,310
1768,1003,4682,8906,35534,69,57987,297
1769,1003,4682,8906,35530,69,57987,297
1769,1003,4682,8906,35524,69,57987,297
1770,1003,4682,8906,35521,69,57987,297
1770,1003,4682,8906,35522,69,57987,297
1771,1003,4682,8906,35524,69,57987,297
1771,1003,4772,8898,35526,68,57979,322
1772,1003,4772,8898,35527,68,57979,322
1772,1003,4772,8898,35531,68,57979,322
1773,1003,4772,8898,35534,68,57979,322
1773,1003,4772,8898,35537,68,57979,322
1774,1003,4772,8898,35536,68,57979,322
1774,1003,4772,8898,35534,68,57979,322
1775,1001,4722,8906,35536,67,57971,308
1775,1001,4722,8906,35536,67,57971,308
1776,1001,4722,8906,35538,67,57971,308
1776,1001,4722,8906,35542,67,57971,308
1777,1001,4722,8906,35545,67,57971,308
1777,1001,4722,8906,35549,67,57971,308
1778,1002,4679,8906,35554,67,57979,305
1778,1002,4679,8906,35556,67,57979,305
1779,1002,4679,8906,35561,67,57979,305
1779,1002,4679,8906,35561,67,57979,305
1780,1002,4679,8906,35563,67,57979,305
1780,1002,4679,8906,35566,67,57979,305
1781,1002,4679,8906,35569,67,57979,305
1781,1003,4660,8906,35569,66,57971,305
1782,1003,4660,8906,35568,66,57971,305
1782,1003,4660,8906,35565,66,57971,305
1783,1003,4660,8906,35563,66,57971,305
1783,1003,4660,8906,35557,66,57971,305
1784,1003,4660,8906,35549,66,57971,305
1784,1003,4656,8906,35547,66,57971,310
1785,1003,4656,8906,35544,66,57971,310
1785,1003,4656,8906,35545,66,57971,310
1786,1003,4656,8906,35546,66,57971,310
1786,1003,4656,8906,35550,66,57971,310
1787,1003,4656,8906,35553,66,57971,310
1787,1003,4656,8906,35556,66,57971,310
1788,1002,4780,8890,35556,65,57955,316
1788,1002,4780,8890,35557,65,57955,316
1789,1002,4780,8890,35555,65,57955,316
1789,1002,4780,8890,35554,65,57955,316
1790,1002,4780,8890,35554,65,57955,316
1790,1002,4780,8890,35555,65,57955,316
1791,1003,4569,8890,35555,65,57963,303
1791,1003,4569,8890,35557,65,57963,303
1792,1003,4569,8890,35558,65,57963,303
1792,1003,4569,8890,35559,65,57963,303
1793,1003,4569,8890,35563,65,57963,303
1793,1003,4569,8890,35564,65,57963,303
1794,1003,4569,8890,35568,65,57963,303
1794,1002,4581,8906,35569,64,57963,314
1795,1002,4581,8906,35570,64,57963,314
1795,1002,4581,8906,35571,64,57963,314
1796,1002,4581,8906,35573,64,57963,314
1796,1002,4581,8906,35575,64,57963,314
1797,1002,4581,8906,35577,64,57963,314
1797,1002,4558,8906,35576,2,57939,314
1798,1002,4558,8906,35577,64,57939,313
1798,1002,4558,8906,35576,64,57939,313
1799,1002,4558,8906,35575,64,57939,313
1799,1002,4558,8906,35573,64,57939,313
1800,1002,4558,8906,35571,64,57939,313
1800,1002,4558,8906,35571,64,57939,313
1801,1003,4612,8898,35572,63,57963,314
1801,1003,4612,8898,35571,63,57963,314
1802,1003,4612,8898,35574,63,57963,314
1802,1003,4612,8898,35576,63,57963,314
1803,1003,4612,8898,35580,63,57963,314
1803,1003,4612,8898,35581,63,57963,314
1804,1003,4612,8898,35584,63,57963,314
1804,1003,4522,8906,35587,63,57955,301
1805,1003,4522,8906,35590,63,57955,301
1805,1003,4522,8906,35589,63,57955,301
1806,1003,4522,8906,35588,63,57955,301
1806,1003,4522,8906,35583,63,57955,301
1807,1003,4522,8906,35580,63,57955,301
1807,1001,4518,8890,35574,63,57939,305
1808,1001,4518,8890,35570,63,57939,305
1808,1001,4518,8890,35568,63,57939,305
1809,1001,4518,8890,35566,63,57939,305
1809,1001,4518,8890,35565,63,57939,305
1810,1001,4518,8890,35565,63,57939,305
1810,1001,4518,8890,35566,63,57939,305
1811,1001,4542,8890,35565,62,57963,315
1811,1001,4542,8890,35561,62,57963,315
1812,1001,4542,8890,35559,62,57963,315
1812,1001,4542,8890,35560,62,57963,315
1813,1001,4542,8890,35558,62,57963,315
1813,1001,4542,8890,35558,62,57963,315
1814,1003,4542,8890,35559,62,57947,306
1814,1003,4542,8890,35561,62,57947,306
1815,1003,4542,8890,35564,62,57947,306
1815,1003,4542,8890,35564,62,57947,306
1816,1003,4542,8890,35563,62,57947,306
1816,1003,4542,8890,35564,62,57947,306
1817,1003,4542,8890,35563,62,57947,306
1817,1003,4538,8890,35562,62,57963,305
1818,1003,4538,8890,35562,62,57963,305
1818,1003,4538,8890,35561,62,57963,305
1819,1003,4538,8890,35560,62,57963,305
1819,1003,4538,8890,35561,62,57963,305
1820,1003,4538,8890,35563,62,57963,305
1820,1001,4581,8890,35563,61,57955,313
1821,1001,4581,8890,35563,61,57955,313
1821,1001,4581,8890,35566,61,57955,313
1822,1001,4581,8890,35571,61,57955,313
1822,1001,4581,8890,35574,61,57955,313
1823,1001,4581,8890,35577,61,57955,313
1823,1001,4581,8890,35580,61,57955,313
1824,1003,4592,8890,35581,61,57955,318
1824,1003,4592,8890,35581,61,57955,318
1825,1003,4592,8890,35583,61,57955,318
1825,1003,4592,8890,35582,61,57955,318
1826,1003,4592,8890,35581,61,57955,318
1826,1003,4592,8890,35580,61,57955,318
1827,1002,4522,8890,35578,61,57939,301
1827,1002,4522,8890,35581,61,57939,301
1828,1002,4522,8890,35579,61,57939,301
1828,1002,4522,8890,35577,61,57939,301
1829,1002,4522,8890,35574,61,57939,301
1829,1002,4522,8890,35575,61,57939,301
1830,1002,4522,8890,35574,61,57939,301
1830,1003,4566,8890,35574,60,57955,306
1831,1003,4566,8890,35573,60,57955,306
1831,1003,4566,8890,35576,60,57955,306
1832,1003,4566,8890,35577,60,57955,306
1832,1003,4566,8890,35576,60,57955,306
1833,1003,4566,8890,35574,60,57955,306
1833,1003,4566,8890,35575,60,57955,306
1834,1002,4558,8890,35581,60,57939,311
1834,1002,4558,8890,35583,60,57939,311
1835,1002,4558,8890,35584,60,57939,311
1835,1002,4558,8890,35587,60,57939,311
1836,1002,4558,8890,35592,60,57939,311
1836,1002,4558,8890,35597,60,57939,311
1837,1003,4718,8890,35600,60,57947,311
1837,1003,4718,8890,35597,60,57947,311
1838,1003,4718,8890,35595,60,57947,311
1838,1003,4718,8890,35594,60,57947,311
1839,1003,4718,8890,35591,60,57947,311
1839,1003,4718,8890,35588,60,57947,311
1840,1003,4718,8890,35585,60,57947,311
1840,1001,4511,8890,35585,60,57947,306
1841,1001,4511,8890,35589,60,57947,306
1841,1001,4511,8890,35593,60,57947,306
1842,1001,4511,8890,35594,60,57947,306
1842,1001,4511,8890,35597,60,57947,306
1843,1001,4511,8890,35599,60,57947,306
1843,1002,4738,8890,35599,60,57923,317
1844,1002,4738,8890,35599,60,57923,317
1844,1002,4738,8890,35599,60,57923,317
1845,1002,4738,8890,35599,60,57923,317
1845,1002,4738,8890,35601,60,57923,317
1846,1002,4738,8890,35602,60,57923,317
1846,1002,4738,8890,35602,60,57923,317
1847,1003,4640,8890,35601,59,57947,309
1847,1003,4640,8890,35599,59,57947,309
1848,1003,4640,8890,35597,59,57947,309
1848,1003,4640,8890,35596,59,57947,309
1849,1003,4640,8890,35595,59,57947,309
1849,1003,4640,8890,35593,59,57947,309
1850,1002,4557,8890,35594,59,57947,314
1850,1002,4557,8890,35596,59,57947,314
1851,1002,4557,8890,35597,59,57947,314
1851,1002,4557,8890,35599,59,57947,314
1852,1002,4557,8890,35594,59,57947,314
1852,1002,4557,8890,35594,59,57947,314
1853,1002,4557,8890,35594,59,57947,314
1853,1002,4518,8890,35594,59,57931,308
1854,1002,4518,8890,35595,59,57931,308
1854,1002,4518,8890,35596,59,57931,308
1855,1002,4518,8890,35599,59,57931,308
1855,1002,4518,8890,35604,59,57931,308
1856,1002,4518,8890,35608,59,57931,308
1856,1002,4764,8890,35611,59,57931,316
1857,1002,4764,8890,35614,59,57931,316
1857,1002,4764,8890,35614,59,57931,316
1858,1002,4764,8890,35614,59,57931,316
1858,1002,4764,8890,35615,59,57931,316
1859,1002,4764,8890,35614,59,57931,316
1859,1002,4764,8890,35612,59,57931,316
1860,1002,4483,8890,35614,59,57931,307
1860,1002,4483,8890,35615,59,57931,307
1861,1002,4483,8890,35616,59,57931,307
1861,1002,4483,8890,35616,59,57931,307
1862,1002,4483,8890,35616,59,57931,307
1862,1002,4483,8890,35617,59,57931,307
1863,1003,4382,8890,35616,58,57947,300
1863,1003,4382,8890,35613,58,57947,300
1864,1003,4382,8890,35612,58,57947,300
1864,1003,4382,8890,35612,58,57947,300
1865,1003,4382,8890,35613,58,57947,300
1865,1003,4382,8890,35613,58,57947,300
1866,1003,4382,8890,35613,58,57947,300
1866,1002,4554,8890,35613,58,57931,311
1867,1002,4554,8890,35611,58,57931,311
1867,1002,4554,8890,35612,58,57931,311
1868,1002,4554,8890,35613,58,57931,311
1868,1002,4554,8890,35614,58,57931,311
1869,1002,4554,8890,35614,58,57931,311
1869,1002,4554,8890,35619,58,57931,311
1870,1003,4585,8898,35622,58,57931,314
1870,1003,4585,8898,35624,58,57931,314
1871,1003,4585,8898,35626,58,57931,314
1871,1003,4585,8898,35626,58,57931,314
1872,1003,4585,8898,35624,58,57931,314
1872,1003,4585,8898,35624,58,57931,314
1873,1003,4640,8890,35622,58,57939,319
1873,1003,4640,8890,35621,58,57939,319
1874,1003,4640,8890,35619,58,57939,319
1874,1003,4640,8890,35617,58,57939,319
1875,1003,4640,8890,35618,58,57939,319
1875,1003,4640,8890,35622,58,57939,319
1876,1003,4640,8890,35624,58,57939,319
1876,1001,4436,8890,35628,58,57939,312
1877,1001,4436,8890,35631,58,57939,312
1877,1001,4436,8890,35635,58,57939,312
1878,1001,4436,8890,35637,58,57939,312
1878,1001,4436,8890,35637,58,57939,312
1879,1001,4436,8890,35636,58,57939,312
1879,1003,4656,8890,35635,58,57939,313
1880,1003,4656,8890,35634,58,57939,313
1880,1003,4656,8890,35633,58,57939,313
1881,1003,4656,8890,35635,58,57939,313
1881,1003,4656,8890,35634,58,57939,313
1882,1003,4656,8890,35634,58,57939,313
1882,1003,4656,8890,35637,58,57939,313
1883,1002,4741,8890,35638,58,57939,313
1883,1002,4741,8890,35640,58,57939,313
1884,1002,4741,8890,35637,58,57939,313
1884,1002,4741,8890,35636,58,57939,313
1885,1002,4741,8890,35636,58,57939,313
1885,1002,4741,8890,35635,58,57939,313
1886,1003,4554,8890,35635,57,57939,308
1886,1003,4554,8890,35635,57,57939,308
1887,1003,4554,8890,35633,57,57939,308
1887,1003,4554,8890,35633,57,57939,308
1888,1003,4554,8890,35633,57,57939,308
1888,1003,4554,8890,35631,57,57939,308
1889,1003,4554,8890,35628,57,57939,308
1889,1002,4444,8890,35626,57,57931,310
1890,1002,4444,8890,35625,57,57931,310
1890,1002,4444,8890,35627,57,57931,310
1891,1002,4444,8890,35628,57,57931,310
1891,1002,4444,8890,35629,57,57931,310
1892,1002,4444,8890,35631,57,57931,310
1892,1003,4749,8890,35633,57,57947,317
1893,1003,4749,8890,35632,57,57947,317
1893,1003,4749,8890,35632,57,57947,317
1894,1003,4749,8890,35632,57,57947,317
1894,1003,4749,8890,35630,57,57947,317
1895,1003,4749,8890,35630,57,57947,317
1895,1003,4749,8890,35628,57,57947,317
1896,1003,4679,8890,35625,57,57923,317
1896,1003,4679,8890,35624,57,57923,317
1897,1003,4679,8890,35622,57,57923,317
1897,1003,4679,8890,35623,57,57923,317
1898,1003,4679,8890,35622,57,57923,317
1898,1003,4679,8890,35619,57,57923,317
1899,1003,4702,8890,35619,57,57939,323
1899,1003,4702,8890,35622,57,57939,323
1900,1003,4702,8890,35622,57,57939,323
1900,1003,4702,8890,35620,57,57939,323
1901,1003,4702,8890,35622,57,57939,323
1901,1003,4702,8890,35625,57,57939,323
1902,1003,4702,8890,35627,57,57939,323
1902,1003,4608,8890,35627,57,57939,313
1903,1003,4608,8890,35626,57,57939,313
1903,1003,4608,8890,35628,57,57939,313
1904,1003,4608,8890,35631,57,57939,313
1904,1003,4608,8890,35631,57,57939,313
1905,1003,4608,8890,35631,57,57939,313
1905,1003,4608,8890,35633,57,57939,313
1906,1002,4636,8890,35636,57,57931,311
1906,1002,4636,8890,35639,57,57931,311
1907,1002,4636,8890,35637,57,57931,311
1907,1002,4636,8890,35634,57,57931,311
1908,1002,4636,8890,35634,57,57931,311
1908,1002,4636,8890,35637,57,57931,311
1909,1003,4406,8890,35637,57,57939,301
1909,1003,4406,8890,35635,57,57939,301
1910,1003,4406,8890,35637,57,57939,301
1910,1003,4406,8890,35639,57,57939,301
1911,1003,4406,8890,35635,57,57939,301
1911,1003,4406,8890,35632,57,57939,301
1912,1003,4406,8890,35629,57,57939,301
1912,1001,4530,8890,35630,57,57947,304
1913,1001,4530,8890,35628,57,57947,304
1913,1001,4530,8890,35625,57,57947,304
1914,1001,4530,8890,35628,57,57947,304
1914,1001,4530,8890,35630,57,57947,304
1915,1001,4530,8890,35635,57,57947,304
1915,1002,4592,8890,35636,56,57923,316
1916,1002,4592,8890,35636,56,57923,316
1916,1002,4592,8890,35637,56,57923,316
1917,1002,4592,8890,35638,56,57923,316
1917,1002,4592,8890,35639,56,57923,316
1918,1002,4592,8890,35641,56,57923,316
1918,1002,4592,8890,35645,56,57923,316
1919,1003,4515,8906,35648,56,57939,317
1919,1003,4515,8906,35648,56,57939,317
1920,1003,4515,8906,35654,56,57939,317
1920,1003,4515,8906,35657,56,57939,317
1921,1003,4515,8906,35657,56,57939,317
1921,1003,4515,8906,35655,56,57939,317
1922,1001,4492,8890,35651,56,57931,313
1922,1001,4492,8890,35648,56,57931,313
1923,1001,4492,8890,35644,56,57931,313
1923,1001,4492,8890,35637,56,57931,313
1924,1001,4492,8890,35634,56,57931,313
1924,1001,4492,8890,35632,56,57931,313
1925,1001,4492,8890,35632,56,57931,313
1925,1002,4350,8890,35634,56,57939,301
1926,1002,4350,8890,35636,56,57939,301
1926,1002,4350,8890,35638,56,57939,301
1927,1002,4350,8890,35637,56,57939,301
1927,1002,4350,8890,35635,56,57939,301
1928,1002,4350,8890,35633,56,57939,301
1928,1003,4558,8890,35629,56,57947,316
1929,1003,4558,8890,35628,56,57947,316
1929,1003,4558,8890,35627,56,57947,316
1930,1003,4558,8890,35628,56,57947,316
1930,1003,4558,8890,35628,56,57947,316
1931,1003,4558,8890,35631,56,57947,316
1931,1003,4558,8890,35632,56,57947,316
1932,1001,4452,8890,35633,56,57923,309
1932,1001,4452,8890,35631,56,57923,309
1933,1001,4452,8890,35630,56,57923,309
1933,1001,4452,8890,35630,56,57923,309
1934,1001,4452,8890,35631,56,57923,309
1934,1001,4452,8890,35629,56,57923,309
1935,1002,4518,8890,35628,2,57939,309
1935,1002,4518,8890,35629,56,57939,301
1936,1002,4518,8890,35630,56,57939,301
1936,1002,4518,8890,35631,56,57939,301
1937,1002,4518,8890,35630,56,57939,301
1937,1002,4518,8890,35632,56,57939,301
1938,1002,4518,8890,35638,56,57939,301
1938,1002,4534,8890,35642,56,57931,312
1939,1002,4534,8890,35642,56,57931,312
1939,1002,4534,8890,35645,56,57931,312
1940,1002,4534,8890,35647,56,57931,312
1940,1002,4534,8890,35650,56,57931,312
1941,1002,4534,8890,35649,56,57931,312
1941,1002,4534,8890,35646,56,57931,312
1942,1003,4608,8898,35645,56,57923,314
1942,1003,4608,8898,35647,56,57923,314
1943,1003,4608,8898,35649,56,57923,314
1943,1003,4608,8898,35648,56,57923,314
1944,1003,4608,8898,35649,56,57923,314
1944,1003,4608,8898,35652,56,57923,314
1945,1003,4241,8890,35653,56,57939,299
1945,1003,4241,8890,35649,56,57939,299
1946,1003,4241,8890,35647,56,57939,299
1946,1003,4241,8890,35644,56,57939,299
1947,1003,4241,8890,35641,56,57939,299
1947,1003,4241,8890,35637,56,57939,299
1948,1003,4241,8890,35633,56,57939,299
1948,1003,4460,8890,35635,56,57923,309
1949,1003,4460,8890,35636,56,57923,309
1949,1003,4460,8890,35637,56,57923,309
1950,1003,4460,8890,35638,56,57923,309
1950,1003,4460,8890,35640,56,57923,309
1951,1003,4460,8890,35637,56,57923,309
1951,1001,4585,8890,35635,56,57923,307
1952,1001,4585,8890,35632,56,57923,307
1952,1001,4585,8890,35632,56,57923,307
1953,1001,4585,8890,35632,56,57923,307
1953,1001,4585,8890,35632,56,57923,307
1954,1001,4585,8890,35635,56,57923,307
1954,1001,4585,8890,35639,56,57923,307
1955,1002,4398,8890,35641,56,57939,305
1955,1002,4398,8890,35642,56,57939,305
1956,1002,4398,8890,35643,56,57939,305
1956,1002,4398,8890,35644,56,57939,305
1957,1002,4398,8890,35647,56,57939,305
1957,1002,4398,8890,35650,56,57939,305
1958,1004,4366,8906,35658,56,57931,301
1958,1004,4366,8906,35664,56,57931,301
1959,1004,4366,8906,35669,56,57931,301
1959,1004,4366,8906,35672,56,57931,301
1960,1004,4366,8906,35676,56,57931,301
1960,1004,4366,8906,35677,56,57931,301
1961,1004,4366,8906,35676,56,57931,301
1961,1002,4503,8890,35672,56,57947,317
1962,1002,4503,8890,35669,56,57947,317
1962,1002,4503,8890,35667,56,57947,317
1963,1002,4503,8890,35664,56,57947,317
1963,1002,4503,8890,35660,56,57947,317
1964,1002,4503,8890,35653,56,57947,317
1964,1002,4519,8890,35648,56,57939,306
1965,1002,4519,8890,35645,56,57939,306
1965,1002,4519,8890,35640,56,57939,306
1966,1002,4519,8890,35636,56,57939,306
1966,1002,4519,8890,35636,56,57939,306
1967,1002,4519,8890,35639,56,57939,306
1967,1002,4519,8890,35644,56,57939,306
1968,1003,4382,8906,35648,56,57931,303
1968,1003,4382,8906,35655,56,57931,303
1969,1003,4382,8906,35660,56,57931,303
1969,1003,4382,8906,35665,56,57931,303
1970,1003,4382,8906,35664,56,57931,303
1970,1003,4382,8906,35661,56,57931,303
1971,1003,4382,8906,35659,56,57931,303
1979,1003,4573,8890,35620,56,57931,312
